HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	4	5	2	2	3	4	3	4	1	18	2	94
1	4	5	1	2	2	2	4	5	3	51	2	87
4	4	4	2	2	5	2	3	2	2	52	2	81
5	3	5	1	4	5	4	3	4	2	34	2	98
4	2	3	2	5	5	4	3	5	4	22	1	92
5	3	2	4	2	4	2	4	2	2	39	2	98
2	3	5	1	4	4	3	2	2	2	28	1	78
1	4	5	1	4	4	4	2	4	2	30	1	92
3	5	4	5	3	5	4	2	4	2	36	2	91
3	4	4	4	3	5	4	4	5	3	24	2	88
5	4	4	5	5	5	2	5	4	5	28	2	76
2	4	4	1	2	3	4	3	4	2	39	2	88
5	2	4	3	5	5	5	5	5	5	42	1	79
4	2	4	2	4	4	2	4	0	2	49	1	98
4	4	4	4	3	4	4	2	5	1	40	2	92
5	4	5	5	4	5	4	5	5	1	23	1	91
5	5	4	3	4	5	5	4	5	5	43	1	94
3	4	2	5	2	3	2	2	4	1	44	2	95
4	2	3	2	2	5	2	2	4	4	37	1	94
2	4	4	3	2	4	4	4	4	4	47	2	84
4	1	1	1	1	3	2	1	2	1	40	1	97
5	1	5	3	4	4	3	4	2	2	26	1	96
4	2	1	1	5	5	2	5	4	4	33	2	99
5	2	4	1	3	5	4	2	4	3	41	1	96
2	1	3	5	5	5	4	4	3	5	45	2	85
4	2	5	2	5	4	2	2	4	4	45	2	100
4	1	1	5	4	4	1	2	1	1	50	1	76
5	5	5	2	4	5	4	5	4	1	18	2	76
2	2	3	2	4	5	2	4	4	1	31	1	96
5	4	4	5	5	4	4	5	2	5	55	2	67
4	1	1	1	2	4	2	2	2	1	34	1	98
2	0	5	4	4	4	4	5	4	2	49	1	94
4	4	5	2	4	3	5	4	4	3	52	2	92
3	4	3	2	4	3	4	3	5	2	40	1	88
3	5	5	2	2	2	2	2	3	2	44	1	94
3	4	2	5	4	5	0	0	4	4	43	2	86
4	3	4	4	5	5	3	5	3	3	46	1	79
4	3	5	4	4	5	5	5	5	1	28	1	89
5	4	4	4	3	5	5	4	5	3	36	2	84
1	1	2	2	2	3	1	1	2	1	25	1	86
4	2	2	5	2	5	2	4	2	2	35	1	80
5	1	1	2	3	5	1	4	3	2	23	1	82
5	1	2	3	5	4	2	1	3	1	43	1	68
3	1	4	1	1	4	2	2	4	1	18	2	84
5	1	2	4	3	5	1	3	1	1	41	1	65
5	3	3	2	3	2	2	2	4	2	45	1	66
3	3	3	2	1	5	4	2	4	1	38	1	77
4	5	3	2	4	5	5	3	2	5	32	1	90
2	1	2	5	1	4	1	3	2	2	47	2	93
3	2	5	4	3	2	4	3	4	1	41	2	87
4	4	1	2	2	4	2	2	3	1	47	1	91
4	5	5	1	4	5	5	2	4	2	18	1	73
4	4	2	2	4	3	4	5	4	2	34	2	89
5	2	4	2	1	2	4	4	3	1	39	1	94
4	2	2	4	2	5	3	4	2	0	33	1	64
5	2	5	4	5	4	5	5	2	4	29	1	61
2	4	4	4	5	4	4	5	4	2	41	1	92
3	4	5	5	4	4	4	2	5	5	31	2	85
5	4	4	4	3	5	3	3	3	1	42	2	90
2	1	3	2	1	4	1	3	1	1	24	1	81
5	4	3	4	4	5	5	4	5	4	18	2	79
2	4	4	1	3	5	5	5	4	2	22	1	79
2	4	3	1	1	3	5	2	5	0	44	1	96
4	4	3	5	5	5	4	5	4	5	32	1	88
2	4	3	4	4	4	4	5	4	3	33	1	88
5	2	2	0	4	2	4	4	3	5	25	2	75
2	2	2	3	4	4	4	3	4	1	43	1	89
3	2	3	4	5	4	4	5	1	3	49	1	81
5	4	1	2	2	5	4	1	5	1	47	1	87
5	4	4	5	5	4	5	1	5	3	39	2	98
3	4	4	3	4	4	4	5	2	4	26	1	92
4	3	4	3	4	4	4	5	2	4	20	1	86
4	4	5	2	4	3	2	4	4	2	39	1	89
5	4	4	2	4	5	4	4	5	5	46	2	74
5	5	5	2	4	3	4	5	5	4	25	2	99
3	4	5	3	4	4	4	2	5	1	46	1	83
5	5	4	4	2	5	5	4	5	3	25	1	89
4	4	2	3	3	4	5	4	5	2	32	2	91
2	3	2	1	2	4	4	3	4	1	22	1	92
4	4	2	2	4	3	4	3	5	1	54	1	95
4	2	4	4	1	5	2	1	4	1	30	1	86
5	4	4	2	4	5	3	4	3	2	46	1	89
3	1	1	4	1	1	2	3	2	1	29	1	88
2	4	4	0	5	4	4	3	3	3	24	1	89
2	1	2	3	1	2	1	1	2	1	46	1	87
3	4	4	1	4	5	4	4	5	3	59	1	96
4	4	1	3	4	5	2	4	5	2	34	2	95
4	4	4	4	5	5	4	3	5	2	38	1	93
4	3	3	1	3	4	5	2	2	3	42	1	88
5	4	5	2	4	5	5	5	5	4	71	2	77
5	4	4	2	4	4	4	5	4	2	32	1	94
3	2	5	2	2	4	4	4	5	2	39	2	83
0	5	5	3	3	4	4	4	4	3	52	1	93
4	4	2	2	5	5	4	4	2	4	31	2	89
4	2	4	1	4	5	4	4	2	2	22	1	91
5	3	5	4	4	5	4	5	3	5	35	1	80
4	4	5	4	5	4	4	2	4	3	41	2	76
5	2	4	3	4	5	5	2	5	4	42	1	91
3	4	4	1	5	4	4	2	5	4	30	2	87
0	2	4	2	3	4	3	4	4	1	38	2	58
3	4	4	2	1	3	4	2	3	1	37	1	87
4	2	2	3	1	4	4	2	4	1	27	2	89
5	4	2	4	3	5	2	5	0	3	34	1	85
5	5	4	3	5	4	4	5	3	5	36	2	80
4	5	3	1	3	5	5	4	4	1	19	1	60
2	4	1	1	3	3	5	2	4	1	25	2	75
5	4	5	4	5	5	5	5	5	2	45	1	86
4	4	2	4	2	3	4	4	4	1	56	1	97
5	5	2	4	4	5	5	4	4	5	24	2	78
5	4	4	1	4	4	4	5	2	3	30	1	75
2	4	4	2	1	5	4	2	3	2	41	2	89
5	4	4	2	5	5	5	5	3	5	29	2	89
4	2	4	5	2	5	5	5	4	2	40	1	91
2	1	5	1	2	3	1	2	1	1	63	2	77
4	2	1	1	2	3	2	1	2	2	31	1	97
3	4	4	2	2	4	4	2	2	2	26	2	96
3	4	3	3	4	4	4	5	5	4	31	2	94
3	4	4	4	5	3	4	2	5	2	24	1	48
4	5	5	2	0	5	5	4	5	3	29	1	91
4	2	2	2	4	2	2	3	2	1	38	2	32
3	0	4	3	2	4	5	2	3	1	36	2	86
4	4	4	4	4	4	4	4	4	5	38	1	81
5	4	5	5	4	5	5	3	5	2	30	2	73
4	3	4	1	3	4	4	2	3	3	29	1	84
5	2	0	2	4	4	3	3	4	4	41	1	88
1	4	4	4	3	2	2	2	4	1	22	1	91
4	4	4	4	1	5	3	2	3	1	38	2	88
4	5	5	2	2	3	5	3	5	2	33	1	77
5	5	3	2	4	5	4	5	5	5	39	2	87
3	4	4	4	3	4	2	2	1	2	55	2	80
4	2	4	1	4	3	4	2	5	2	32	2	92
5	1	1	5	4	5	1	4	1	4	23	1	94
2	5	4	4	1	4	0	2	4	1	40	1	92
2	4	4	3	4	3	4	2	5	2	46	1	80
5	1	3	2	4	3	1	4	3	3	40	1	97
5	4	2	2	3	4	3	1	4	5	37	1	76
2	5	4	5	4	4	4	4	5	3	26	1	98
4	2	4	3	2	4	2	3	4	1	35	1	66
5	2	4	4	3	5	3	3	2	3	30	2	91
5	4	4	1	4	4	5	4	4	3	32	1	65
5	4	4	2	2	5	4	5	5	2	32	2	73
4	4	3	2	3	4	5	4	0	2	25	1	68
1	2	4	2	1	5	2	2	3	1	45	1	83
3	3	4	2	5	4	4	2	4	5	64	1	88
3	4	2	4	3	4	5	1	3	2	18	1	88
4	4	4	1	1	4	3	4	4	3	42	2	93
5	4	4	2	5	5	5	5	4	5	38	1	93
4	2	3	3	3	4	4	3	4	4	18	1	97
5	4	5	3	4	5	5	4	5	4	54	1	90
3	1	4	5	2	5	2	3	4	1	24	2	97
5	4	4	4	3	4	4	2	4	3	22	1	61
4	4	5	4	3	4	5	1	4	3	35	1	100
5	1	4	2	5	5	2	5	2	4	46	2	97
5	2	5	5	5	5	4	5	4	4	36	1	76
0	2	2	3	5	4	2	2	4	3	39	1	74
4	4	4	2	4	3	3	4	4	3	42	1	90
3	4	4	4	4	4	5	5	3	0	36	1	93
1	1	4	3	4	4	4	2	2	2	33	1	82
4	4	4	4	1	5	4	1	4	1	40	1	97
3	2	4	2	3	1	4	4	1	2	19	2	97
5	1	2	2	5	5	2	4	2	4	30	2	98
4	4	4	3	4	3	4	4	3	1	24	2	74
3	5	4	3	2	4	5	2	5	1	39	2	77
3	1	2	2	5	5	4	5	4	4	26	1	85
3	4	4	1	4	5	5	5	5	1	25	1	72
4	4	5	2	2	5	3	1	5	2	25	1	75
1	1	2	1	1	4	4	1	3	1	50	1	62
5	1	4	5	3	5	2	3	4	2	45	1	84
3	4	4	2	2	4	3	2	2	2	28	1	70
5	5	5	2	4	3	5	4	5	4	44	2	78
4	4	1	2	2	4	5	4	4	2	59	2	74
4	2	4	3	1	4	4	2	4	1	55	1	99
2	3	5	2	4	4	4	2	5	2	42	1	54
1	3	1	3	4	4	2	4	4	4	53	2	81
4	5	5	2	3	3	5	2	5	2	38	1	89
4	0	4	2	3	5	4	4	3	1	36	1	83
4	2	5	2	5	5	5	5	2	4	34	1	48
4	2	3	1	4	5	3	4	4	4	48	1	90
4	2	4	3	5	5	3	5	4	5	40	2	83
5	2	5	5	4	2	4	4	4	4	33	1	84
5	4	5	3	4	4	4	5	5	0	26	1	85
0	2	1	3	2	4	2	2	2	2	29	1	72
3	1	1	1	1	3	1	4	2	1	18	1	97
5	4	2	3	2	2	5	4	4	1	46	2	70
5	5	5	2	3	5	5	2	5	2	48	1	97
4	1	3	2	1	4	2	4	3	1	31	2	88
4	3	4	2	5	5	4	5	5	5	44	2	88
5	4	4	4	4	4	4	4	5	2	37	1	64
2	2	1	1	1	3	4	1	4	1	31	2	95
4	5	4	3	4	5	5	5	4	2	33	1	98
3	4	4	1	2	5	2	2	3	5	47	2	82
3	3	2	2	3	4	4	2	4	2	23	2	78
3	4	5	5	2	1	3	3	4	2	51	2	97
4	1	2	2	1	4	4	4	2	2	40	2	86
3	0	4	2	5	5	5	3	5	5	18	1	99
1	1	1	4	1	2	1	2	5	1	24	1	86
4	4	4	4	5	4	4	4	4	5	41	1	94
4	3	1	5	3	4	4	2	5	3	50	1	87
4	3	4	2	4	5	4	4	5	4	47	2	61
3	4	5	4	3	4	5	2	4	4	18	2	80
3	1	2	4	4	5	2	4	4	4	44	2	71
3	4	3	3	4	5	4	3	4	1	40	2	81
4	2	2	1	5	5	2	4	3	5	36	1	81
3	4	2	3	3	5	2	3	2	3	50	1	76
5	4	4	5	4	4	4	3	4	2	42	1	100
4	2	2	2	4	5	2	4	3	3	36	1	71
3	4	4	1	2	4	2	2	4	2	18	2	75
5	5	2	5	5	5	3	5	2	5	37	2	87
5	5	4	5	4	4	4	4	0	4	41	2	81
4	0	1	5	4	4	4	2	2	4	46	1	87
4	4	4	4	5	5	5	2	4	1	41	2	90
4	3	4	1	4	4	3	4	5	3	34	1	92
5	2	2	5	5	4	5	5	4	5	48	1	85
4	3	5	4	3	4	3	2	3	3	24	1	98
4	1	2	3	2	4	1	2	1	4	32	1	96
5	2	2	4	4	4	4	5	3	1	18	2	70
5	4	2	3	5	5	2	5	4	2	40	1	74
4	4	5	4	4	5	5	5	5	2	43	1	84
5	3	4	2	5	5	0	5	4	3	39	2	79
5	4	1	2	4	4	4	5	4	5	44	1	80
1	4	5	4	2	4	5	4	2	1	38	1	94
5	4	2	4	4	5	5	4	5	5	44	1	84
4	5	4	5	1	4	4	1	4	1	27	1	78
3	4	4	2	4	5	5	4	4	4	48	2	92
5	3	4	2	4	4	4	2	5	3	30	1	83
5	2	5	2	5	5	4	4	4	3	58	1	82
4	1	1	2	4	4	4	2	4	3	33	1	91
4	4	5	2	5	5	2	5	1	4	22	2	86
5	1	4	2	3	3	4	2	2	2	22	1	89
4	4	3	3	4	2	5	4	5	2	44	2	89
2	2	4	3	2	5	2	4	5	2	18	2	92
4	2	4	2	4	2	4	4	3	5	45	1	94
4	5	5	2	5	3	5	3	4	2	48	2	72
3	1	1	2	2	2	1	5	4	2	24	2	81
2	4	3	2	2	1	4	1	4	0	18	1	91
4	1	4	2	2	5	2	4	5	2	38	2	94
3	4	5	4	2	4	3	3	5	1	32	1	82
4	2	2	1	2	5	4	4	2	2	37	2	96
4	3	2	2	2	2	3	4	1	1	22	2	83
4	1	5	4	4	5	4	2	2	5	37	1	66
4	2	4	3	5	4	5	4	5	5	45	2	65
5	4	5	2	2	4	4	2	4	1	31	1	92
2	1	4	2	2	3	4	1	2	1	23	2	60
5	3	3	4	4	5	1	3	1	4	36	1	95
4	4	4	5	4	5	4	4	5	4	39	1	62
4	4	4	2	1	5	2	4	3	2	26	1	81
2	1	0	3	1	5	3	2	3	1	44	1	98
4	4	4	1	4	4	4	2	5	5	49	2	69
5	3	4	3	4	5	3	4	1	2	40	1	98
1	1	2	3	4	3	2	4	2	2	55	2	76
4	4	5	1	4	4	4	3	4	4	28	2	87
4	3	2	3	2	4	3	3	3	1	39	2	81
4	2	4	3	3	5	5	2	4	1	32	1	79
2	2	4	2	3	3	2	2	2	4	35	2	57
4	2	4	2	1	2	4	2	2	1	21	2	95
5	5	5	4	3	4	4	5	3	4	44	2	72
3	1	3	2	2	4	4	4	4	2	36	2	91
3	3	2	1	4	4	3	1	3	2	45	1	44
4	2	4	5	4	5	2	3	2	1	33	1	73
3	2	4	2	2	4	2	2	4	2	59	1	96
5	4	4	2	2	4	2	3	4	2	37	2	92
4	4	4	2	4	3	4	3	5	3	53	2	89
5	4	5	2	4	5	5	5	5	5	29	1	94
5	2	3	3	5	5	3	3	2	5	39	1	100
1	1	3	3	4	3	4	2	2	2	23	2	86
5	2	5	2	3	2	4	2	3	2	41	1	92
5	2	3	5	4	5	4	5	2	4	38	1	68
5	3	4	2	5	4	4	2	5	2	37	2	96
5	2	5	5	5	5	4	5	5	5	42	2	85
3	2	5	3	5	5	1	5	2	5	34	1	92
4	2	3	2	5	4	3	0	2	4	21	2	86
1	2	2	2	2	4	4	2	4	1	41	1	89
3	2	4	5	2	4	4	3	2	2	30	1	86
5	4	5	2	5	5	4	5	4	3	24	1	73
4	5	0	2	4	5	5	5	5	4	75	2	84
4	5	5	1	1	4	5	5	5	2	33	1	91
5	2	2	1	5	4	2	4	4	2	28	1	93
3	2	4	1	2	3	4	1	3	2	37	1	96
4	4	5	2	2	4	3	2	5	4	44	1	90
4	4	5	2	3	5	3	2	4	2	29	1	71
5	2	1	3	4	4	1	2	1	3	19	2	78
5	5	4	4	5	5	4	4	1	2	42	1	63
5	3	4	1	2	3	5	4	4	1	44	2	99
4	1	4	2	3	2	2	1	1	4	43	1	95
5	4	4	5	5	3	5	5	5	4	23	1	76
4	4	5	4	4	4	3	4	4	2	41	1	98
5	2	0	5	4	0	2	5	4	3	21	1	86
4	3	5	2	5	5	4	5	4	5	45	1	88
2	4	4	1	3	3	4	2	5	2	42	1	68
5	5	4	2	4	4	5	5	3	3	20	2	94
5	3	4	3	3	2	2	2	4	2	43	1	91
4	2	2	4	3	5	2	0	4	2	20	1	79
4	1	1	5	2	5	1	2	5	2	46	1	76
5	4	4	3	3	2	4	4	5	4	24	1	96
0	4	4	2	2	3	3	2	4	3	38	1	94
4	4	3	2	3	4	2	4	0	2	47	2	91
4	1	2	5	4	5	4	5	2	2	18	1	82
3	4	1	2	3	3	2	2	3	3	36	1	62
5	5	5	3	5	5	5	5	5	4	39	1	89
4	2	2	2	4	4	3	3	4	0	50	2	83
2	2	2	5	5	3	4	2	3	2	41	2	96
4	1	2	1	1	4	0	5	4	2	23	1	64
4	4	4	5	4	5	2	4	4	2	39	1	69
4	3	4	2	4	5	2	5	4	5	34	2	79
4	1	3	3	4	4	1	3	1	4	42	2	80
5	2	1	3	2	4	2	3	3	2	43	1	87
5	2	4	2	4	4	4	4	4	5	38	1	99
4	4	5	5	4	2	3	4	5	2	42	1	91
5	5	5	3	5	5	4	5	4	3	47	2	59
3	5	5	2	2	4	5	4	3	3	34	2	72
5	4	3	2	4	4	2	5	4	4	25	1	90
2	4	4	2	4	2	4	2	5	2	53	2	94
5	4	4	1	5	5	2	4	5	4	18	1	94
5	2	0	3	2	5	1	5	4	2	18	2	99
5	5	2	2	2	3	3	4	4	2	28	2	60
2	2	5	1	4	4	4	3	3	1	55	1	93
4	1	3	1	1	4	4	4	4	2	37	1	81
3	3	3	5	2	4	2	4	4	2	46	1	84
3	3	3	2	5	4	5	4	3	2	43	1	62
4	3	3	3	3	4	1	4	3	5	31	1	54
5	4	5	3	4	4	4	5	5	3	46	2	99
3	3	4	4	5	4	4	4	4	3	31	2	87
2	3	3	2	5	5	4	5	4	2	56	2	73
5	3	3	4	5	4	4	5	4	3	55	2	93
3	2	2	2	2	2	2	2	2	1	29	2	96
4	2	1	4	2	5	4	3	4	1	28	2	97
5	3	4	3	3	5	5	4	3	2	44	2	77
4	2	4	5	3	4	3	4	4	2	48	1	89
5	4	4	1	5	4	2	4	3	4	37	2	75
5	4	2	5	4	2	4	5	4	4	41	2	68
5	2	3	5	5	4	2	4	4	4	57	2	77
4	4	5	1	3	4	4	1	3	2	20	1	91
1	4	4	2	1	4	4	1	1	1	32	2	68
4	2	4	1	3	4	1	3	4	2	33	2	96
3	2	4	2	2	4	4	2	5	2	36	1	92
5	5	4	4	2	4	2	3	5	3	34	2	81
5	4	5	2	4	3	4	4	4	4	24	1	93
5	5	1	5	4	5	4	4	3	2	38	1	63
4	4	2	5	3	5	3	5	5	5	34	2	87
2	1	1	1	1	4	2	2	1	1	58	1	76
5	1	3	3	5	4	1	5	3	3	28	1	83
4	4	5	3	2	5	4	2	4	1	38	1	97
3	4	4	4	5	2	4	4	3	2	20	1	91
5	4	4	2	4	2	2	3	5	2	39	2	84
4	2	3	4	5	4	5	4	5	3	36	1	87
4	4	2	4	3	5	2	4	5	1	18	2	96
4	1	2	5	4	5	1	3	5	3	34	2	86
4	1	3	4	4	5	3	3	1	5	27	1	91
2	0	5	2	2	2	2	5	4	4	43	1	71
4	2	4	4	3	3	4	4	5	2	63	1	93
5	1	0	4	2	5	3	3	1	2	40	1	93
3	2	2	2	3	5	3	1	4	3	30	1	94
2	3	2	1	5	3	3	4	2	2	41	2	97
4	4	5	4	4	4	5	4	5	1	38	1	100
4	4	5	3	3	4	4	2	4	4	30	1	94
5	5	4	4	5	3	2	5	5	2	20	2	91
5	2	4	3	3	4	5	5	4	2	40	2	89
2	1	4	5	3	3	4	1	4	2	25	1	73
3	2	3	2	5	4	4	1	4	3	18	1	93
2	4	2	4	4	4	2	5	4	3	27	1	94
4	4	4	3	1	3	5	1	5	2	59	2	81
5	4	2	4	4	4	3	3	5	2	33	2	98
4	4	4	3	2	5	4	1	5	1	53	2	86
4	4	4	4	5	4	3	4	5	3	36	1	81
5	1	3	3	5	3	3	4	3	4	26	1	88
4	1	4	1	1	4	1	2	4	4	57	1	74
2	5	4	5	4	3	4	5	5	3	35	2	85
4	4	5	5	4	5	5	4	4	4	46	2	90
4	4	4	2	4	5	4	5	1	5	40	1	81
4	3	2	3	3	4	4	1	4	1	32	1	97
5	4	4	2	5	5	4	5	4	4	27	1	85
4	5	4	4	3	4	4	2	0	1	27	2	95
3	1	1	2	4	2	1	4	4	2	45	2	95
5	5	2	4	5	5	5	5	4	5	48	2	82
4	2	3	1	3	4	1	5	1	2	18	2	79
3	2	5	4	2	2	2	1	2	2	37	1	88
3	2	3	1	3	4	2	4	2	2	33	1	70
4	3	1	1	5	2	3	3	4	2	23	2	92
2	1	2	2	2	2	4	1	3	4	42	1	70
3	1	2	3	3	4	1	2	2	2	41	1	93
5	1	5	2	3	5	3	4	5	2	52	1	97
4	4	1	3	4	4	3	4	4	2	52	1	86
2	4	4	4	3	5	2	3	3	2	27	2	84
4	5	4	2	2	4	3	1	4	1	35	1	64
3	2	4	2	1	2	4	4	4	2	34	2	93
5	5	5	4	5	5	5	5	5	2	50	1	66
2	1	2	2	4	4	2	2	1	4	30	2	94
1	4	3	4	4	5	2	2	2	1	24	1	90
5	0	2	5	4	4	4	4	3	2	31	2	94
5	4	5	5	4	3	4	5	4	4	35	2	91
3	5	5	4	4	5	5	4	5	2	35	2	96
5	3	4	2	5	3	4	4	4	5	39	1	90
1	4	3	1	2	4	2	3	5	1	33	1	73
5	1	2	2	4	4	2	4	3	4	30	2	98
4	2	3	1	2	2	3	2	4	1	26	1	84
5	3	3	3	2	5	2	2	2	1	29	1	75
4	2	4	1	3	5	2	2	4	2	37	2	89
4	2	2	5	2	4	2	2	5	5	40	1	92
2	4	2	5	5	3	4	3	5	3	33	1	77
4	4	4	3	4	5	2	5	5	5	52	1	64
1	4	4	2	2	5	3	4	2	2	31	2	89
5	3	3	2	1	5	3	4	1	1	33	1	99
4	4	3	2	2	2	2	2	4	1	34	1	96
3	5	5	2	1	3	2	1	4	1	37	2	98
1	2	2	4	2	4	3	3	2	1	36	1	82
2	5	5	2	2	4	5	2	4	2	42	1	81
5	1	1	2	3	5	2	3	1	2	30	1	90
4	4	4	3	4	5	2	4	5	2	38	1	93
5	3	2	2	4	2	3	4	1	2	32	2	79
3	1	2	3	2	5	4	2	3	1	31	2	89
3	4	3	1	5	4	4	4	4	2	38	1	87
4	2	5	2	2	4	2	1	3	1	19	1	93
4	5	3	2	2	4	2	2	1	1	55	1	96
4	2	5	4	4	5	5	5	4	2	42	2	57
1	1	2	3	2	4	2	1	4	2	46	2	60
2	3	4	1	2	4	2	4	5	2	19	1	72
5	5	4	4	4	5	5	5	4	3	46	2	87
5	3	4	3	5	4	3	3	3	5	39	1	93
2	2	3	2	2	4	4	4	4	3	46	2	88
2	2	1	1	1	2	3	1	3	1	48	2	97
5	4	5	4	0	5	5	5	1	2	40	2	67
2	1	1	3	1	2	2	3	2	2	39	2	90
2	1	2	4	4	5	4	2	4	2	31	2	85
3	5	4	3	5	5	5	0	5	2	35	2	88
4	4	4	5	4	5	4	2	2	4	25	1	90
4	4	5	1	3	5	5	3	5	1	26	1	93
2	1	4	3	2	4	5	2	4	2	32	1	91
4	1	5	2	4	4	3	3	4	4	52	1	59
4	5	5	3	3	5	4	5	5	2	39	2	55
4	2	2	2	1	5	3	2	4	2	32	1	87
5	1	2	2	3	4	4	4	4	1	18	2	89
5	5	4	3	3	5	5	4	5	4	23	2	61
4	2	1	4	2	5	2	1	5	1	30	1	91
3	4	1	2	2	3	4	2	4	1	34	1	84
0	3	5	3	5	4	4	5	3	3	26	1	95
2	3	4	1	4	5	4	3	4	2	42	2	86
3	2	2	2	1	0	2	3	2	1	58	1	74
2	4	4	1	4	5	2	2	4	3	18	2	93
4	2	4	3	4	5	2	4	4	3	44	2	97
3	3	3	2	5	5	3	2	5	5	34	1	82
3	3	3	3	2	3	3	3	4	2	33	1	84
4	1	1	3	0	5	2	5	4	2	45	1	89
5	1	3	1	2	5	4	2	2	2	21	2	90
4	2	1	2	2	2	4	2	1	0	47	2	63
1	1	5	1	2	2	3	2	2	1	50	1	99
4	0	3	2	2	2	4	3	4	2	18	2	93
2	2	4	2	1	4	2	3	3	2	28	1	94
4	3	2	1	2	3	3	1	4	2	22	1	98
4	2	5	1	4	4	5	3	5	4	30	2	86
2	4	3	4	2	4	5	2	3	4	19	2	74
2	2	1	2	4	5	0	3	3	4	23	1	75
4	4	2	4	4	4	4	3	2	4	35	2	94
2	4	4	2	3	3	5	4	4	1	34	1	90
2	1	1	3	1	2	1	1	4	1	36	1	97
4	3	4	2	4	4	4	4	3	3	36	1	96
4	1	2	4	2	5	4	5	4	2	52	1	45
5	4	5	3	3	5	5	3	5	2	18	2	70
1	2	4	1	2	4	3	2	4	1	18	1	97
5	4	4	3	4	5	5	4	5	4	27	1	77
5	3	2	3	1	5	4	4	4	3	39	1	94
4	5	5	5	5	4	5	4	4	4	49	1	80
5	2	3	2	4	5	3	5	4	5	37	2	93
4	4	5	3	4	5	4	4	5	2	25	2	95
5	2	4	3	5	5	4	5	3	5	45	1	84
2	1	2	2	4	4	2	4	2	4	34	1	77
3	1	1	1	2	2	3	1	2	1	28	2	53
4	1	5	2	5	5	1	5	2	4	42	1	91
4	5	5	4	2	2	5	4	4	1	30	2	86
4	1	2	2	4	4	2	3	3	1	50	1	71
4	5	5	1	1	4	5	1	5	1	42	1	92
3	2	4	2	1	3	3	2	4	1	43	1	89
4	1	2	2	4	5	2	3	3	1	27	1	73
5	5	5	2	5	5	4	4	5	4	18	2	68
2	2	2	4	2	3	4	2	2	2	40	1	71
1	3	0	3	1	2	4	1	4	1	58	1	63
2	2	0	4	4	3	2	0	2	2	36	2	86
4	4	5	4	3	4	4	0	5	2	51	2	77
5	2	4	4	4	5	4	4	4	4	20	1	97
2	2	2	2	5	5	2	5	2	2	69	1	90
4	4	3	2	2	4	0	1	5	1	43	1	81
2	5	5	3	2	5	4	2	4	1	31	1	89
3	4	3	4	3	4	4	1	3	1	49	2	92
5	5	2	2	4	5	4	5	4	2	50	1	76
2	5	5	4	2	5	5	3	5	3	32	1	87
4	3	4	4	5	5	3	2	2	1	44	2	82
5	5	4	4	4	5	4	5	5	4	39	1	95
1	2	2	4	2	2	3	3	4	1	52	1	79
4	4	2	4	4	4	5	5	5	3	18	1	90
5	1	2	4	5	4	1	4	3	2	42	1	87
4	1	2	2	5	5	1	3	4	4	32	1	73
3	3	4	4	4	4	1	4	5	4	44	2	90
4	2	5	5	4	4	3	5	4	4	39	1	59
5	2	5	3	4	5	2	5	3	2	51	2	74
4	3	2	4	5	4	4	2	4	3	47	1	85
4	5	5	3	2	2	5	4	4	1	18	1	90
2	3	4	4	2	3	5	4	4	3	18	2	97
5	2	3	2	4	3	4	4	4	4	31	1	96
1	4	5	2	4	3	4	4	4	4	40	2	93
5	3	1	2	3	5	2	4	4	4	18	1	97
5	1	2	3	4	5	2	5	4	5	38	1	80
5	4	5	4	2	2	3	5	3	4	18	2	82
3	2	2	1	3	4	4	4	5	1	48	2	64
1	1	1	5	2	5	1	5	4	4	31	2	73
4	2	3	1	3	4	2	5	4	3	38	2	73
5	5	5	4	5	5	5	5	5	4	42	2	71
5	4	5	3	5	4	5	3	4	5	35	1	84
5	3	5	5	4	5	5	5	4	5	38	1	91
4	5	2	1	5	5	4	4	4	2	34	2	75
4	1	4	3	2	4	5	1	4	2	45	2	82
1	1	2	3	4	3	2	3	2	3	18	2	92
5	4	5	2	4	5	3	2	0	5	30	2	97
5	5	5	2	4	5	5	3	5	4	30	1	75
4	2	4	2	3	2	4	1	3	1	31	1	91
2	1	1	1	3	3	1	3	2	2	39	1	68
5	4	4	3	4	5	4	4	3	4	26	2	87
5	2	2	1	4	4	2	4	2	4	41	2	75
4	1	4	5	5	5	4	4	4	4	29	1	94
4	2	1	2	4	5	4	2	2	4	37	1	91
4	1	2	1	4	4	2	3	1	5	43	1	87
3	4	5	1	2	2	3	1	5	1	29	2	97
4	5	5	4	5	3	5	5	5	2	22	2	81
4	2	2	4	2	0	2	2	4	2	18	1	65
5	5	5	4	4	4	5	3	4	4	39	1	93
5	2	4	2	3	4	4	2	4	1	47	1	97
2	2	3	3	5	2	4	4	2	1	30	1	92
4	3	4	5	2	5	2	4	4	2	36	2	70
5	4	5	4	2	3	2	4	1	5	31	1	93
4	1	2	2	2	0	2	2	3	4	22	2	72
2	5	5	4	3	5	5	4	0	3	18	2	71
5	2	3	5	3	5	4	2	4	2	39	1	92
5	4	5	1	4	3	5	4	2	0	43	1	66
4	4	2	3	4	5	4	4	5	3	20	1	99
2	2	3	4	2	1	2	4	3	1	25	2	85
4	3	4	4	4	5	5	2	2	5	23	2	87
4	2	2	2	3	5	4	3	1	2	24	1	99
