HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	5	5	3	4	1	5	2	5	2	36	1	81
4	3	4	5	5	5	3	5	4	5	40	1	88
3	1	3	3	5	4	1	4	4	3	56	1	76
5	3	5	2	2	4	4	3	5	1	33	1	73
2	2	2	2	5	4	4	4	5	3	27	1	92
5	2	4	4	4	4	2	4	4	1	42	2	94
4	3	2	1	1	5	3	1	4	1	24	2	100
4	2	3	4	2	5	2	4	3	3	33	1	80
4	5	5	1	4	4	4	2	4	5	27	2	61
5	5	5	4	4	5	5	5	5	4	49	1	71
4	4	5	4	5	5	5	4	4	2	52	2	78
4	4	4	5	5	5	2	5	3	5	18	2	90
2	4	5	3	2	4	4	1	4	2	39	1	82
4	4	5	2	4	4	4	4	4	4	21	1	97
2	2	5	4	4	3	3	2	4	3	46	1	94
2	2	4	4	1	4	4	2	4	1	48	2	90
4	1	2	4	3	4	3	3	2	1	32	2	98
5	0	4	5	4	4	4	4	5	1	50	2	82
5	4	5	2	3	4	5	5	5	2	28	1	84
3	1	2	2	1	2	1	1	1	1	33	2	76
4	4	2	3	4	5	4	3	0	2	31	2	88
2	5	5	1	2	4	5	2	5	2	47	1	88
3	2	2	3	4	5	4	0	4	3	30	1	96
5	3	2	2	4	4	4	1	4	2	34	1	87
5	3	4	5	4	4	4	2	4	1	50	1	56
5	4	5	1	2	4	4	2	3	2	29	2	95
5	4	3	2	5	5	4	5	4	4	38	1	88
3	5	4	1	4	3	4	1	4	2	18	2	76
3	1	2	1	2	5	1	2	2	3	30	2	94
3	3	4	3	2	1	2	3	2	2	22	1	97
4	4	4	2	4	5	3	2	5	2	35	1	75
2	5	5	4	4	5	5	3	5	4	52	1	91
2	4	4	4	4	5	2	2	2	3	34	1	40
4	3	4	4	4	3	3	3	3	4	33	1	90
4	3	3	1	3	2	4	4	4	3	18	1	88
1	2	5	2	1	4	2	3	3	1	26	1	88
4	5	4	1	3	4	4	3	4	1	45	1	79
4	2	3	2	2	5	2	2	2	1	36	2	94
4	3	1	2	4	5	2	3	5	2	57	1	97
4	5	4	5	5	2	3	5	3	4	31	1	84
3	4	3	5	4	5	4	5	3	5	33	1	93
3	1	3	2	2	4	4	2	4	2	28	1	77
4	4	1	2	1	4	4	3	4	2	38	1	74
5	3	5	2	5	3	2	1	5	2	34	1	91
3	1	4	1	3	5	4	4	2	3	49	2	98
4	3	5	4	4	4	2	3	4	1	44	2	83
4	4	2	2	4	5	3	1	4	2	45	1	87
4	3	5	3	4	3	4	3	4	2	39	1	70
4	2	4	5	5	5	0	4	5	4	36	1	70
5	3	4	4	5	5	4	4	4	4	25	2	89
2	4	2	3	2	4	4	2	3	2	32	2	77
3	2	3	3	4	2	1	3	2	5	32	1	93
5	4	5	4	2	5	2	4	5	4	49	1	87
5	2	3	4	5	5	2	4	5	5	38	2	89
4	1	3	2	2	5	1	4	2	2	28	2	76
5	2	3	1	4	3	3	3	3	2	21	1	97
2	3	3	1	1	1	2	1	1	1	30	1	93
5	4	1	2	4	5	4	4	5	2	18	1	88
4	2	3	5	3	4	3	1	2	1	37	2	84
5	2	3	3	5	4	4	5	5	5	33	1	77
4	4	4	3	3	4	4	4	5	5	45	2	87
5	2	1	2	4	5	4	5	3	2	42	1	84
5	5	5	2	4	4	4	3	4	3	40	1	76
4	2	5	1	2	5	2	2	4	2	32	1	94
5	2	2	2	2	5	3	4	3	2	46	1	71
4	2	3	3	5	4	1	2	3	2	41	1	69
2	2	3	1	2	2	2	4	2	1	29	1	77
4	4	3	4	5	4	4	4	4	4	43	1	79
5	2	4	2	2	3	3	1	4	1	27	2	77
4	4	3	2	4	5	5	5	4	2	31	2	82
4	1	4	2	4	4	2	2	2	2	39	2	51
3	3	5	5	5	5	2	3	4	3	32	2	93
4	1	4	2	2	2	4	2	2	3	48	1	62
2	2	2	1	4	5	5	2	4	1	51	1	88
4	3	4	2	4	2	3	2	5	2	33	1	95
5	1	3	1	4	4	4	3	5	2	32	1	83
4	1	4	5	1	4	2	3	4	1	42	2	90
5	5	1	1	2	2	4	2	2	1	28	1	88
5	4	4	2	4	3	4	4	5	1	44	1	81
4	4	3	4	5	4	4	3	4	4	38	2	99
4	4	2	4	4	5	5	4	4	4	34	1	94
2	2	4	1	2	4	2	1	4	1	38	1	88
5	4	5	4	5	5	3	5	5	5	37	2	93
4	4	4	4	5	5	4	4	4	2	20	1	76
3	4	0	1	4	4	2	5	5	3	35	2	79
5	5	4	4	2	5	4	5	5	3	34	2	95
2	2	2	1	2	4	3	1	2	1	64	2	94
2	2	1	2	1	3	4	1	3	1	20	1	91
4	1	2	5	2	4	5	2	3	1	49	2	80
4	2	4	2	4	3	4	4	3	1	20	2	92
4	2	2	5	3	4	2	1	2	3	56	2	90
4	2	5	4	4	4	3	5	4	2	46	2	96
3	3	4	1	2	4	4	5	4	3	32	1	53
5	4	5	4	2	3	5	4	4	2	59	1	58
1	2	4	2	3	5	4	3	3	2	46	2	70
4	3	4	3	5	4	4	5	5	3	35	1	56
3	4	4	2	3	3	2	5	4	2	18	2	92
3	4	2	5	3	5	4	2	4	2	27	1	75
4	5	3	4	5	2	4	3	5	1	23	1	91
2	3	4	4	3	3	4	4	3	1	32	2	93
4	5	5	0	3	5	3	5	5	2	23	1	55
5	5	3	5	4	4	5	5	5	3	24	2	97
4	2	3	3	2	5	2	4	5	4	36	1	89
5	5	5	4	5	4	5	5	5	5	18	2	85
5	2	5	3	3	4	4	2	2	2	22	2	87
3	5	5	4	3	5	5	3	5	2	28	2	79
5	4	4	2	4	5	4	4	4	4	19	1	99
3	2	2	1	3	3	1	4	2	2	31	1	90
5	5	4	3	5	5	4	4	5	5	46	1	87
1	2	5	5	2	4	3	2	4	1	41	1	82
5	5	5	1	4	5	4	5	5	4	37	2	79
5	1	1	1	4	2	2	3	4	4	44	2	77
4	2	5	4	1	4	4	3	4	2	29	1	69
3	1	2	1	3	4	1	1	2	2	27	1	92
5	3	5	5	3	5	4	2	4	3	30	1	86
4	1	1	1	3	3	4	2	3	2	32	1	95
5	4	4	2	4	3	1	5	5	3	34	1	71
5	4	4	2	3	5	4	1	2	2	43	1	80
3	4	4	1	5	4	4	4	4	2	36	1	88
5	1	3	2	3	4	2	1	3	2	40	2	92
3	4	5	1	1	5	5	2	4	0	29	2	97
4	2	0	4	5	5	4	2	2	2	21	2	86
5	4	5	2	3	5	3	2	4	1	45	1	97
4	2	2	2	3	5	1	4	4	2	29	1	95
4	4	4	2	2	5	4	1	2	4	37	1	98
5	4	4	5	4	4	3	2	3	2	42	1	81
5	5	4	1	3	4	4	4	5	4	53	2	81
4	2	2	1	2	3	4	2	4	2	18	1	91
4	2	2	1	4	4	2	2	2	5	39	1	95
4	3	5	2	4	2	4	4	5	4	30	1	93
3	5	4	3	2	5	4	2	5	1	41	2	66
2	2	3	2	2	4	2	2	3	2	27	2	94
4	4	5	2	3	5	2	2	4	1	29	1	99
2	2	1	2	4	5	1	2	2	2	35	2	84
4	3	3	5	4	4	4	5	4	4	42	2	80
4	3	2	3	5	5	2	3	5	2	33	2	75
5	4	5	2	4	4	5	5	5	1	19	2	99
4	3	5	4	2	5	4	4	4	3	28	2	77
3	3	3	4	2	4	3	3	5	4	30	2	55
5	3	4	3	2	5	4	4	4	5	27	2	69
3	1	2	1	2	4	2	2	2	1	35	1	90
4	3	5	4	2	4	4	2	2	2	46	2	75
4	2	4	2	1	4	4	3	4	2	38	1	89
4	3	4	2	2	4	3	4	2	1	34	2	91
4	1	4	3	4	5	1	4	3	4	50	2	96
3	4	4	2	5	5	5	2	5	5	18	1	82
4	3	4	3	4	5	4	4	4	4	35	1	72
5	2	4	3	2	4	2	3	3	1	39	1	62
5	2	0	3	2	5	2	3	4	2	23	1	84
4	1	3	1	1	2	4	1	2	1	37	2	95
1	3	5	2	2	4	2	2	3	2	48	2	89
3	3	3	1	2	2	2	1	1	2	45	1	70
2	1	4	1	1	4	2	1	1	1	44	1	86
4	4	3	5	2	1	2	2	3	1	27	1	98
1	1	1	3	1	3	1	1	1	1	56	2	93
5	2	2	2	5	4	4	2	5	3	38	2	84
5	5	5	1	5	5	5	5	5	3	25	1	79
5	5	4	4	4	0	5	5	5	5	27	1	96
2	1	1	2	2	4	5	2	1	1	42	1	94
5	4	3	5	5	5	4	4	4	3	34	1	87
4	3	5	2	3	5	4	2	5	2	24	1	95
5	5	5	3	5	5	4	5	5	4	41	2	50
4	3	3	2	3	2	2	3	4	3	31	2	92
3	5	4	3	2	4	4	4	5	3	22	1	73
5	3	5	3	4	5	4	4	3	2	28	1	83
5	3	3	2	3	3	3	2	5	4	26	2	78
4	2	2	2	4	4	4	2	4	3	49	1	90
0	2	4	1	0	5	4	5	5	4	57	1	54
5	5	4	3	1	5	4	1	5	2	47	1	96
4	4	5	2	5	5	4	3	4	3	36	2	94
2	5	5	1	3	4	4	2	4	3	24	1	94
4	1	4	5	3	4	2	5	4	2	26	1	85
4	4	3	2	4	4	4	5	4	1	25	1	91
4	1	2	4	2	2	1	2	3	4	35	1	91
1	4	4	2	3	4	5	2	5	2	63	1	99
5	5	3	2	2	5	5	5	5	4	31	1	92
2	0	2	2	1	5	3	1	2	1	34	1	99
2	5	5	3	1	4	4	2	4	1	50	1	94
2	4	5	2	5	4	2	2	0	2	35	1	93
4	2	4	1	5	4	5	5	5	2	38	1	88
4	3	5	3	3	5	4	4	5	1	21	1	91
1	1	4	2	2	2	4	2	2	2	18	2	90
2	1	4	1	3	4	3	2	2	2	31	1	99
5	5	5	4	4	5	5	5	5	3	25	1	86
4	2	4	4	5	4	1	4	4	3	33	1	90
5	2	1	4	4	4	2	2	3	4	42	1	97
5	4	5	5	5	5	5	5	5	0	32	2	76
2	2	4	2	2	3	4	2	0	2	40	1	76
5	1	4	2	4	1	3	5	1	5	23	1	97
5	5	2	4	4	2	5	4	5	5	31	2	84
2	2	2	3	1	4	3	1	1	1	57	1	79
1	4	3	1	2	4	3	1	3	1	38	1	77
4	2	5	2	4	5	3	3	4	5	18	1	96
4	4	4	3	2	2	2	4	4	2	21	2	70
5	1	3	3	4	4	2	5	5	2	50	1	92
1	1	4	1	1	2	4	1	1	1	20	1	90
4	4	2	1	3	3	2	1	3	1	43	2	96
5	2	3	5	0	5	4	4	5	5	29	2	80
4	3	2	2	3	5	4	5	5	4	37	1	76
2	1	2	4	2	4	2	4	5	4	43	1	98
2	1	2	2	1	2	2	2	1	2	37	1	72
2	1	4	4	2	2	1	1	1	1	40	1	85
4	3	3	4	4	5	4	4	5	5	25	2	73
4	4	3	1	4	4	5	2	4	3	33	1	95
4	2	1	5	1	1	2	1	1	1	32	1	79
2	2	2	3	2	1	5	5	4	2	25	2	99
5	4	3	5	5	5	4	5	4	5	42	1	87
3	4	5	2	4	5	4	5	4	3	28	2	84
5	5	4	5	5	4	3	4	5	4	35	2	98
5	5	5	2	2	3	5	1	4	2	38	1	97
3	4	4	2	3	4	4	3	3	1	28	2	89
2	4	4	2	4	5	4	3	5	4	43	2	86
5	4	2	4	3	4	2	5	3	2	37	2	63
3	2	5	5	1	4	4	1	5	2	45	2	82
3	5	2	2	3	4	2	1	4	3	39	2	75
2	4	1	4	2	1	1	2	2	1	18	2	86
4	1	2	2	2	4	1	2	1	2	33	1	96
4	4	4	4	5	4	4	5	5	5	47	1	65
1	3	1	2	2	3	3	2	4	1	34	1	97
5	4	3	1	5	5	5	4	5	5	24	2	78
4	4	2	2	1	4	4	3	4	2	46	2	73
5	2	3	3	3	5	4	4	4	2	27	1	61
5	2	4	5	5	5	0	5	5	4	33	1	98
2	4	4	1	1	4	5	4	4	1	34	1	97
5	5	2	1	1	1	4	2	3	2	18	2	96
4	2	2	4	3	3	1	4	3	2	44	2	76
2	2	1	2	2	4	3	2	2	1	29	1	93
4	2	4	5	2	5	1	4	2	2	23	1	93
5	4	5	2	5	4	4	4	5	3	37	1	89
4	3	5	2	2	5	3	1	4	3	33	1	98
5	4	4	5	5	5	2	5	4	5	28	1	77
3	5	5	4	5	4	4	4	4	5	31	2	94
3	3	3	2	3	4	2	2	4	5	60	1	93
4	4	4	3	4	5	4	3	5	3	33	2	85
4	2	4	4	2	4	3	1	2	3	40	1	88
4	3	3	2	4	4	5	2	4	2	30	1	91
5	5	4	3	4	5	5	5	5	2	22	1	94
4	4	4	4	2	4	4	3	5	2	35	2	88
4	4	4	3	5	5	4	5	5	3	38	2	85
2	1	2	1	2	3	2	1	1	1	41	2	91
2	3	3	4	2	4	3	2	3	2	39	2	75
3	3	4	3	1	4	2	2	4	2	39	1	68
4	1	3	2	5	4	1	2	2	4	23	2	92
3	1	4	1	4	4	2	4	4	1	18	2	91
4	4	3	3	5	5	1	5	4	4	36	1	83
4	3	4	2	4	5	3	2	5	2	30	2	86
2	2	2	3	2	4	2	1	2	1	38	2	96
1	4	4	4	2	4	4	2	3	1	24	1	88
4	4	3	3	3	4	3	1	3	1	31	2	71
3	3	1	2	2	3	2	1	2	1	41	2	95
4	4	4	2	5	5	4	5	5	5	38	1	78
5	4	4	3	5	5	3	5	5	5	61	2	76
2	2	4	1	5	4	2	5	2	4	39	1	82
4	3	4	5	5	5	3	4	4	4	55	1	72
2	3	3	3	4	4	3	4	4	1	46	2	96
5	4	4	3	4	5	5	5	4	3	71	1	84
3	3	4	2	3	4	4	2	4	2	38	1	81
5	4	5	3	3	5	5	4	4	2	34	1	81
5	2	2	2	4	5	1	2	3	4	29	1	87
4	4	2	4	4	4	3	3	3	1	40	2	95
5	3	2	3	5	4	3	4	5	5	22	1	96
3	4	1	2	2	4	4	2	4	5	18	1	79
1	4	3	4	1	4	2	1	1	1	51	1	94
2	1	2	1	2	4	2	4	2	1	24	1	89
5	2	1	5	5	5	3	4	5	5	27	1	78
2	1	2	2	3	3	2	2	4	2	35	1	97
2	1	3	2	4	4	3	4	4	2	45	1	80
4	5	5	4	4	3	5	5	5	4	28	1	78
5	1	1	5	4	5	4	5	4	4	18	2	97
3	2	2	1	3	4	1	2	1	1	26	2	62
5	1	2	1	2	5	5	5	4	2	31	2	83
5	4	5	4	0	4	5	5	5	2	23	1	90
3	3	4	5	3	4	4	4	4	2	33	2	84
4	5	4	1	4	4	3	2	5	4	18	2	93
5	1	1	2	2	5	1	4	3	2	51	1	95
5	4	4	4	4	5	1	4	4	2	28	1	79
4	3	3	3	2	5	3	1	4	1	33	1	82
3	2	1	3	3	4	1	4	4	2	44	1	93
5	2	2	3	3	5	2	4	3	4	28	1	93
5	4	5	5	5	5	5	2	5	2	50	1	85
2	2	2	5	3	3	2	2	1	1	41	1	83
5	1	2	3	4	4	2	5	4	4	30	2	92
4	5	2	2	4	4	5	2	5	4	22	1	34
5	2	2	4	5	5	3	5	4	2	25	1	93
5	4	5	5	5	5	5	0	5	5	39	2	93
4	2	2	3	3	4	3	3	4	3	37	2	94
2	1	3	3	3	4	1	2	1	2	21	2	97
5	5	4	5	2	4	4	4	5	2	43	1	86
3	3	4	4	3	4	5	5	2	4	47	1	84
0	1	2	2	4	4	1	4	1	2	26	2	90
2	2	3	5	2	1	3	2	2	1	43	1	85
5	4	5	5	5	5	4	3	4	2	60	1	91
5	3	5	2	5	4	4	5	4	3	18	1	69
5	2	3	3	3	4	2	3	4	2	55	1	82
4	3	4	5	3	4	2	2	3	3	22	1	87
4	4	4	4	4	5	2	5	2	4	34	2	89
5	3	2	5	2	5	3	3	4	3	34	1	93
3	3	4	2	5	5	4	5	4	5	30	2	88
4	3	1	4	2	4	2	4	4	1	20	1	82
4	5	5	2	3	4	4	2	5	2	33	2	81
4	4	4	2	4	4	4	3	4	2	30	2	96
4	2	3	5	4	5	4	2	2	2	50	1	86
4	3	2	2	4	3	5	2	4	2	44	1	62
5	5	5	4	4	3	5	4	5	2	36	1	92
4	4	3	4	5	4	4	3	5	3	45	2	98
2	2	4	2	3	5	3	2	4	1	18	2	97
5	5	4	5	5	5	5	5	5	5	29	2	90
4	2	2	1	2	1	4	1	3	1	49	1	85
3	1	2	2	2	3	3	2	2	1	56	2	82
4	4	3	5	5	4	4	5	4	5	43	1	91
4	5	2	2	3	1	5	2	3	4	36	1	58
4	5	5	5	4	5	5	5	5	5	38	1	87
5	4	4	1	5	4	3	5	4	2	43	1	81
3	1	1	2	2	3	2	2	2	0	41	1	96
2	4	4	1	4	4	5	4	4	2	31	1	68
5	5	4	3	2	4	4	4	5	1	44	1	79
4	1	1	4	4	2	2	3	2	2	37	2	75
4	1	3	2	5	5	4	4	4	3	39	1	65
4	1	5	3	4	4	2	1	4	1	44	2	90
4	3	5	1	4	5	4	4	4	2	33	1	82
4	4	5	5	4	4	4	4	4	1	31	1	85
2	4	4	2	2	5	4	4	3	1	27	2	91
0	2	5	5	1	5	3	3	4	2	35	1	80
2	4	1	4	5	4	3	2	4	2	47	2	83
4	4	4	2	4	4	4	5	5	4	18	2	93
1	2	2	3	1	3	2	4	2	1	48	1	85
3	5	4	5	3	4	4	3	5	2	25	1	68
5	5	4	2	4	5	4	4	4	2	27	1	68
4	4	2	2	4	5	2	3	5	2	46	1	90
3	2	2	3	5	2	2	4	5	2	41	2	84
3	1	4	1	4	5	4	2	4	1	44	1	83
4	3	4	2	4	5	4	2	3	4	31	1	78
5	2	5	2	2	4	4	4	4	1	29	2	90
4	5	5	5	4	4	4	0	5	3	42	1	73
4	3	4	1	1	5	2	3	4	1	43	2	92
4	3	4	4	1	5	3	4	4	4	27	1	84
5	5	5	4	4	4	4	5	4	3	36	2	83
3	4	4	1	2	4	4	1	4	1	54	1	96
4	5	4	5	5	4	5	5	5	2	45	1	90
4	1	1	4	1	4	3	2	1	1	23	1	80
4	2	3	2	3	5	4	4	4	2	18	1	95
4	4	4	5	5	4	4	2	5	5	43	1	92
1	4	4	2	2	4	4	2	2	1	31	2	86
2	4	5	3	2	2	5	1	4	1	33	1	95
4	4	5	5	3	3	4	4	4	3	28	2	86
4	4	0	2	5	3	5	5	4	3	49	2	97
5	4	5	3	5	5	4	5	5	4	27	1	94
4	4	4	5	3	3	4	4	4	3	41	2	76
5	5	2	3	3	0	4	2	4	2	19	1	86
4	4	5	4	3	3	5	4	5	4	37	1	69
1	5	4	1	2	2	5	2	4	1	49	1	63
5	4	5	3	4	5	4	4	4	4	25	1	82
4	5	5	4	2	5	4	1	4	1	39	1	88
2	4	3	2	5	4	3	2	4	3	32	1	90
4	3	2	1	2	3	4	2	4	2	24	2	83
1	1	4	4	3	2	2	2	3	1	18	1	64
5	2	3	3	2	4	2	2	4	2	47	1	90
5	3	4	2	1	5	5	2	4	1	28	2	89
4	2	3	4	4	3	4	4	4	1	18	2	89
5	2	4	5	4	3	5	5	3	4	27	1	89
4	1	4	1	4	4	3	4	4	4	49	1	64
4	5	3	2	1	3	2	1	5	1	31	2	95
4	1	1	2	4	5	1	5	4	3	37	2	90
4	1	4	4	5	4	1	5	1	4	46	2	75
2	4	1	2	5	5	2	5	3	5	24	1	77
4	4	3	3	3	5	4	4	5	4	52	1	90
4	2	4	2	2	3	4	3	1	2	32	2	65
3	1	4	1	2	3	3	2	1	2	34	2	90
3	1	2	3	2	4	2	3	4	2	26	1	56
3	1	5	2	5	4	4	2	4	5	18	2	86
5	5	3	3	1	4	4	2	4	1	30	2	93
4	2	2	2	4	5	4	4	3	3	49	1	88
5	5	5	4	2	2	5	2	5	3	34	2	75
4	1	0	1	3	5	4	2	2	2	50	1	81
0	2	4	5	4	4	1	5	3	5	41	2	90
2	2	4	2	5	5	4	2	4	4	20	1	77
5	2	1	4	3	4	3	2	4	2	59	2	38
3	3	1	2	3	5	2	3	5	1	55	1	98
4	2	2	5	4	4	2	3	4	2	37	1	86
4	5	4	4	5	4	4	4	4	5	21	1	91
5	5	4	4	5	5	3	5	5	3	52	1	88
4	4	4	1	4	2	3	2	3	2	18	1	72
4	5	4	1	5	5	5	4	5	5	24	1	78
5	4	4	2	5	5	5	4	5	2	41	2	99
5	5	5	3	4	5	4	3	5	2	51	1	97
4	5	5	2	5	3	5	5	5	5	18	2	99
2	2	2	2	1	3	1	1	4	1	43	2	65
5	4	5	2	4	4	4	2	5	2	18	1	97
5	4	4	1	4	4	5	4	5	3	22	2	81
4	1	5	3	2	3	4	2	1	1	21	1	42
5	1	2	4	2	4	2	2	4	2	40	1	75
5	4	3	2	2	2	3	2	3	4	44	1	95
4	4	4	2	4	4	3	5	5	5	34	2	88
5	3	4	3	4	4	5	4	5	3	35	2	91
4	2	4	2	3	5	3	3	5	4	47	2	81
2	0	1	2	2	2	1	1	1	1	47	1	59
5	3	3	4	5	5	2	3	2	2	36	2	93
4	2	2	4	4	3	4	5	4	2	45	2	86
3	4	4	2	2	4	5	2	4	1	37	1	87
4	4	3	2	5	5	4	5	3	4	25	1	89
3	1	2	4	3	5	2	3	4	1	41	1	96
5	2	3	3	4	5	2	5	4	5	56	1	80
4	4	4	3	5	4	3	4	4	3	29	2	94
5	1	2	4	4	5	2	4	5	2	24	1	76
2	5	5	4	3	5	5	2	5	1	65	1	98
4	2	5	1	2	4	5	2	4	1	18	2	74
0	4	5	2	3	5	3	2	3	2	51	1	89
4	1	4	4	2	1	3	2	2	2	31	1	93
2	2	5	4	1	4	4	1	5	2	19	2	79
5	2	4	4	2	5	0	4	3	1	34	2	89
5	5	5	5	3	1	4	2	4	2	47	2	86
2	4	2	3	2	2	3	1	3	1	30	1	89
5	5	5	2	3	4	4	5	5	1	18	2	88
2	1	3	2	4	5	4	5	5	2	29	1	75
2	2	4	4	1	2	4	2	4	1	47	1	78
4	4	4	2	3	5	4	4	5	2	28	1	84
4	3	5	4	1	4	4	3	3	2	18	2	95
4	4	4	4	2	5	4	4	4	2	34	1	70
5	5	4	3	1	5	5	4	5	4	43	1	96
5	4	4	5	4	4	1	4	3	5	44	1	98
5	3	5	3	5	5	4	4	5	5	43	2	84
4	5	5	4	4	5	4	5	5	5	38	1	86
5	5	5	5	5	4	4	5	5	4	18	2	96
4	3	5	1	4	4	5	2	5	3	32	2	90
5	5	5	1	3	4	4	5	5	4	21	2	93
2	5	3	2	4	3	5	4	4	1	51	2	92
5	2	4	4	4	4	4	4	5	2	23	1	84
4	1	1	3	4	4	2	2	4	2	48	2	72
5	3	3	1	3	2	4	1	2	1	36	1	79
4	2	2	2	4	4	4	4	4	5	35	1	91
5	2	5	2	2	4	4	2	2	1	37	2	86
5	4	4	2	5	4	4	5	5	5	62	2	78
4	4	3	3	4	3	4	2	3	1	24	2	89
1	4	2	5	4	4	4	2	4	2	46	1	77
5	3	5	3	3	5	4	1	3	4	35	2	73
4	2	2	4	4	4	2	4	5	3	42	1	98
5	5	5	2	5	5	5	5	5	3	43	2	87
3	1	3	4	3	3	4	2	4	1	43	1	64
3	5	4	3	2	0	5	2	4	1	18	2	96
2	4	3	3	2	3	2	1	4	1	34	1	77
4	3	1	2	2	5	4	2	4	1	61	2	89
1	2	4	2	2	4	3	2	1	2	37	2	72
5	3	5	2	4	3	4	4	2	3	57	1	99
5	4	5	5	4	4	5	5	5	3	40	2	70
5	3	5	2	4	4	4	4	4	2	42	2	84
5	3	2	4	3	5	4	3	4	2	25	2	96
3	2	3	3	2	5	0	2	1	2	50	2	91
4	4	4	2	2	4	2	2	4	5	31	2	83
4	1	2	4	2	5	2	1	2	2	53	2	81
5	4	2	2	3	3	4	4	4	5	35	1	95
5	4	3	1	5	5	3	4	4	5	34	1	98
5	4	4	4	4	2	2	4	3	2	39	2	89
5	3	4	2	2	4	1	4	4	2	34	1	81
5	2	4	3	3	5	2	3	5	3	38	2	68
5	3	3	2	5	5	2	4	4	4	45	2	88
5	4	3	2	2	5	4	2	2	3	19	1	85
5	2	4	4	4	5	2	5	4	4	27	2	66
4	1	1	5	3	4	2	4	2	3	39	1	90
5	3	2	3	4	5	4	4	5	5	18	1	94
4	3	5	2	4	5	5	5	4	2	32	1	78
4	4	4	2	2	3	2	1	4	4	40	1	92
3	4	5	4	3	4	5	4	4	4	52	1	81
4	1	1	5	2	3	3	2	3	2	35	2	87
3	1	1	1	2	4	2	2	0	2	39	2	99
5	3	2	2	4	2	4	2	3	2	22	2	95
4	2	5	4	2	3	4	3	3	4	30	2	92
2	1	5	2	2	2	2	4	4	2	32	1	96
5	5	3	2	4	5	4	5	5	2	26	1	84
2	1	1	2	1	4	2	2	1	2	29	1	94
1	1	4	2	4	5	4	3	4	4	23	2	78
5	2	5	4	4	5	2	3	5	4	39	2	85
2	4	4	4	2	3	3	3	4	1	18	2	96
5	5	4	3	3	4	4	2	4	2	50	1	84
4	3	5	1	2	4	2	1	4	3	29	2	93
5	3	2	4	4	4	4	1	2	2	25	1	97
4	5	4	2	4	2	4	1	4	2	25	2	66
5	5	2	3	4	3	5	5	5	3	57	2	92
4	1	3	2	3	4	3	3	2	1	26	1	98
5	1	1	3	4	5	2	3	4	5	34	1	88
5	4	4	2	4	4	4	3	4	3	26	1	68
5	5	3	3	5	5	4	3	4	4	30	2	66
5	2	4	4	4	4	5	2	5	5	43	1	82
3	1	4	1	2	4	1	1	1	1	28	2	91
4	2	5	4	3	3	4	4	5	4	45	2	95
3	1	4	3	2	4	4	2	2	1	41	1	77
4	1	2	4	2	4	1	0	2	1	38	2	81
2	3	5	4	2	5	4	3	5	2	30	2	83
3	2	5	2	2	3	4	3	5	1	35	1	96
3	4	5	4	5	4	5	5	5	2	46	1	81
2	2	3	4	3	4	4	5	4	3	44	2	83
2	3	5	5	4	2	5	4	4	2	41	2	83
4	2	5	3	4	4	4	3	4	2	31	2	79
5	5	5	3	5	5	4	5	5	3	25	2	90
3	2	5	2	3	4	4	2	3	3	32	1	84
4	2	4	3	4	5	3	5	4	3	35	1	86
4	3	3	3	4	4	2	5	4	3	18	1	82
4	3	3	2	2	4	4	4	4	1	31	1	97
2	4	2	1	3	5	2	2	3	1	34	1	51
4	5	4	4	5	5	5	5	5	4	55	1	92
4	3	2	2	4	4	3	2	4	4	34	1	91
5	1	4	2	4	3	2	5	5	4	33	1	76
4	5	4	4	4	5	4	3	5	2	39	1	92
4	5	4	4	4	2	5	2	5	4	29	1	80
5	4	4	2	4	5	4	4	5	5	37	1	95
5	5	3	3	4	5	4	5	5	3	41	2	84
2	3	3	0	1	3	3	1	3	1	39	1	76
4	4	5	1	5	4	5	4	5	5	54	1	94
2	4	4	1	2	3	4	4	3	2	42	2	88
5	2	4	3	4	4	1	5	3	5	31	2	85
5	5	4	2	5	5	5	0	5	5	43	1	94
4	5	2	2	2	4	4	2	3	2	38	2	88
3	1	2	2	2	2	4	2	3	2	41	1	85
2	3	4	3	4	3	4	4	4	2	31	1	87
4	4	4	3	4	4	4	5	5	5	37	2	99
2	2	3	2	4	5	4	1	3	3	52	1	87
4	3	4	2	3	5	2	5	5	2	42	1	81
4	5	4	3	2	4	4	3	4	1	21	1	80
4	2	4	1	5	4	1	2	4	2	59	1	81
5	1	2	2	4	5	2	2	4	2	48	2	87
4	5	4	0	2	5	2	2	4	2	24	1	92
4	4	5	2	4	2	4	2	2	3	32	1	89
5	2	3	2	1	4	4	1	2	1	18	1	93
2	1	2	2	1	3	1	1	1	1	53	2	76
2	3	2	4	1	4	1	2	1	1	32	1	85
4	5	4	1	4	4	5	3	4	1	23	1	82
3	1	5	5	1	5	2	2	1	1	24	2	83
0	5	5	4	5	4	5	4	4	2	35	1	48
2	3	3	2	2	5	4	1	4	1	31	1	87
3	2	4	3	3	5	4	4	3	2	46	2	88
4	4	1	2	3	5	4	5	1	2	34	1	80
3	5	5	1	3	5	5	4	5	4	24	2	96
5	3	3	2	3	5	1	2	3	1	46	1	83
5	4	2	5	5	5	3	2	5	5	34	2	77
5	2	5	2	2	2	5	2	4	3	18	1	94
4	3	3	1	2	4	4	4	0	2	47	1	96
