HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
3	5	4	1	5	5	5	4	5	2	59	1	89
5	1	3	1	2	4	3	2	3	1	39	1	90
2	4	5	2	4	5	5	3	3	5	24	1	99
5	4	3	2	5	5	5	4	5	2	39	1	90
4	2	2	4	2	3	3	2	4	1	21	2	82
5	1	5	4	5	5	4	5	4	4	45	2	82
1	1	2	2	1	4	1	2	1	2	32	1	65
5	5	5	3	5	5	5	5	5	3	29	1	73
4	4	5	3	5	4	4	4	4	4	30	1	94
4	2	2	4	2	5	2	5	2	2	26	1	92
5	4	0	5	4	3	4	4	5	2	30	2	94
4	3	2	2	4	5	5	4	5	2	31	2	87
5	2	3	3	4	4	2	3	4	3	26	1	97
1	4	5	2	5	2	4	2	4	2	42	1	61
4	2	4	2	5	5	4	4	4	4	40	2	96
4	3	4	5	3	4	4	2	3	4	44	1	77
4	1	4	2	2	2	2	3	4	2	51	2	91
4	4	4	2	2	2	4	3	4	3	39	2	94
5	2	1	2	2	3	3	2	4	3	48	2	63
4	3	4	5	3	2	5	4	5	2	27	1	89
3	4	4	3	2	5	2	4	4	3	34	2	91
5	3	2	5	4	4	3	1	4	1	45	1	89
4	3	5	3	4	5	5	4	4	4	37	1	83
4	3	4	1	4	4	4	5	4	2	24	1	92
5	4	2	4	3	2	3	4	2	2	33	1	93
5	4	2	4	2	4	3	3	2	4	25	2	85
5	5	4	0	3	5	5	4	4	2	34	1	87
5	2	2	4	5	3	2	4	4	4	47	1	86
4	2	5	3	3	4	3	5	5	4	54	1	79
4	5	5	4	5	5	5	4	4	3	41	1	79
5	3	3	2	1	3	2	2	4	1	46	1	97
2	3	4	1	2	2	4	2	2	1	21	2	99
2	1	2	4	2	3	4	2	2	2	18	1	59
2	1	4	4	2	3	3	2	2	1	27	2	50
3	3	5	3	3	3	2	2	3	1	22	1	88
0	5	5	5	5	5	5	5	5	5	38	1	97
4	4	4	2	4	4	2	5	2	4	40	1	98
2	3	2	1	1	2	1	1	1	1	47	1	74
2	2	4	3	1	4	3	2	3	2	34	2	75
5	1	4	1	2	4	1	3	2	2	24	1	69
3	1	2	2	4	4	3	2	4	3	18	2	79
5	2	5	5	4	5	5	3	4	4	36	2	82
5	4	0	5	3	5	4	5	5	2	21	2	93
5	5	5	3	5	5	5	5	5	5	57	1	91
4	4	5	2	5	5	4	4	4	2	46	2	77
4	2	2	2	2	4	1	2	1	2	27	1	89
2	3	4	5	3	4	3	2	3	3	31	2	90
3	2	4	1	1	4	4	4	4	2	34	2	83
5	5	4	4	1	4	5	4	4	3	31	1	83
5	4	4	3	3	5	2	4	4	2	42	2	91
5	2	4	3	2	5	3	2	3	3	33	1	65
2	2	2	3	2	4	3	4	3	2	27	1	97
4	3	4	5	1	0	4	5	5	2	26	1	91
2	2	3	1	4	5	4	5	4	2	37	2	64
5	4	3	4	3	3	3	4	2	3	40	1	85
4	2	5	2	4	5	4	4	4	3	39	1	86
2	2	4	2	2	4	4	2	5	1	37	2	87
2	3	2	3	2	4	4	3	1	4	32	1	96
4	2	5	4	2	5	4	5	4	2	25	2	77
4	4	4	2	4	5	4	2	4	2	32	2	89
2	1	3	2	2	5	0	2	5	2	24	2	90
5	4	0	4	4	4	5	5	4	3	32	1	93
2	3	5	1	4	5	2	4	5	2	29	2	76
4	5	3	4	5	5	3	4	5	2	47	2	87
5	5	5	4	5	5	4	5	5	5	37	2	85
3	4	4	2	3	2	1	5	5	1	39	1	71
5	4	2	5	5	5	5	5	5	3	32	1	94
4	5	4	4	3	5	5	5	4	5	49	2	75
5	3	4	2	5	5	5	2	5	5	38	1	93
5	5	4	4	5	5	4	5	4	5	61	2	66
4	5	4	5	4	5	5	2	5	5	29	1	88
2	5	5	2	3	5	4	3	5	1	22	2	62
4	1	3	2	3	4	4	1	4	2	23	1	96
5	4	5	4	5	5	4	4	4	5	23	2	90
5	2	5	3	4	5	3	4	3	2	47	2	79
5	5	5	3	5	4	5	5	4	5	39	1	69
1	1	2	3	2	3	1	2	4	1	27	1	79
4	3	4	2	4	4	3	4	5	4	45	1	93
3	5	5	1	4	4	5	4	4	2	46	1	89
3	5	4	5	4	5	4	3	4	3	29	1	77
4	4	3	0	5	3	3	4	5	3	38	1	79
4	4	4	4	2	0	2	1	5	4	40	2	98
4	4	4	2	5	5	4	4	4	3	38	1	68
5	2	3	3	4	4	3	4	5	2	27	1	92
4	5	4	5	4	4	4	4	2	4	36	1	96
4	4	5	2	4	5	4	2	4	4	43	1	75
4	3	1	4	4	5	5	5	4	4	18	1	86
2	3	5	2	2	3	3	2	5	1	28	2	94
4	2	3	2	2	4	2	1	4	2	36	2	71
3	3	2	4	5	0	4	4	5	2	39	2	81
5	4	4	3	2	4	3	4	2	1	35	1	85
3	2	2	5	2	3	4	4	2	1	42	1	74
5	4	4	2	3	5	4	4	4	2	36	1	85
2	1	2	3	3	4	4	4	4	1	29	1	58
3	4	3	2	3	5	4	2	5	1	48	2	72
2	1	2	1	3	4	2	1	2	2	26	2	78
4	3	3	2	4	5	3	5	3	3	62	1	94
3	3	5	5	3	5	2	3	3	3	51	2	98
4	2	2	4	3	3	5	4	2	4	40	1	66
4	1	3	2	4	4	4	2	5	2	42	1	91
0	4	2	5	5	5	5	5	5	2	24	2	77
2	3	1	1	2	3	4	1	2	1	25	1	77
3	4	5	2	4	5	5	4	4	5	44	1	90
4	1	1	4	3	5	5	2	4	1	34	1	87
3	4	5	4	2	4	1	2	4	3	34	2	91
2	2	4	1	2	4	3	4	4	1	25	1	88
3	4	5	3	5	5	5	3	5	4	28	2	87
1	2	4	1	2	5	4	2	5	4	36	1	91
4	5	3	4	5	5	5	5	4	3	38	2	87
4	4	3	3	3	1	2	4	4	1	39	1	85
4	2	2	2	1	3	3	1	2	1	18	1	83
4	3	3	3	2	3	0	3	4	2	32	1	92
4	2	5	2	2	1	0	4	4	3	24	1	83
5	5	5	4	5	5	5	5	4	5	57	1	66
3	1	2	4	3	2	2	1	3	1	27	1	87
4	2	2	4	4	4	3	2	4	4	23	2	64
5	3	5	1	4	5	5	4	4	4	18	1	76
3	1	2	4	2	2	2	1	4	2	47	1	91
2	3	4	4	2	2	2	2	4	2	52	1	86
4	4	4	1	4	4	3	4	4	1	39	1	73
2	1	5	2	3	5	4	1	4	1	22	1	87
2	3	2	2	4	4	2	4	2	2	18	2	70
3	5	4	5	5	5	5	3	3	4	49	1	93
2	1	2	3	3	4	2	2	4	1	21	1	73
3	2	4	5	2	2	4	2	4	2	34	2	86
2	2	3	2	4	2	2	1	4	1	23	1	79
4	4	2	4	3	0	4	2	4	2	31	1	59
5	2	1	4	3	4	3	2	5	2	37	2	80
4	5	4	3	5	5	5	4	5	5	41	2	64
4	4	4	2	5	4	4	2	5	4	32	1	93
2	4	5	2	1	4	4	3	4	4	37	2	62
4	2	3	4	2	4	3	4	5	2	26	1	83
4	2	3	5	2	4	5	2	5	2	24	2	83
4	1	2	4	1	3	3	2	2	2	41	1	80
2	2	1	1	2	4	2	4	3	1	36	1	90
4	2	4	2	4	5	2	1	3	3	28	2	91
5	4	5	2	5	4	4	3	5	3	40	1	89
5	4	2	2	3	4	4	3	4	2	39	2	86
5	4	4	4	5	5	5	4	4	5	18	2	81
4	4	4	2	2	4	2	5	1	3	58	1	81
4	4	5	2	4	5	4	1	4	2	54	1	82
5	5	4	4	4	5	5	4	0	2	29	1	92
5	5	4	4	5	5	5	5	4	5	21	2	90
4	1	3	2	2	5	3	2	4	2	36	2	88
4	3	5	3	3	0	3	1	2	2	32	2	64
5	4	3	5	3	4	4	5	3	1	26	2	94
5	5	4	1	3	3	4	2	4	1	32	1	80
4	2	3	2	4	4	4	3	5	1	48	2	67
4	2	4	2	1	4	0	2	4	1	57	2	70
2	4	5	4	1	5	5	4	5	1	19	1	79
5	2	3	3	5	4	4	4	5	2	63	1	86
4	5	4	2	1	1	3	5	1	2	46	1	92
4	1	1	2	4	2	4	2	1	3	27	2	62
5	2	5	3	5	4	4	4	1	4	28	1	84
3	4	4	3	3	5	5	4	4	2	39	1	64
5	3	5	3	4	5	4	4	5	2	42	1	84
4	3	1	2	3	3	1	2	3	2	33	1	79
5	3	2	3	4	3	4	3	4	4	35	2	99
4	4	4	5	3	5	4	3	4	2	29	2	70
3	2	5	2	5	5	4	4	2	2	18	1	83
4	3	4	2	4	5	1	3	2	5	24	1	92
5	4	4	5	4	5	5	4	5	2	36	1	82
0	1	2	1	3	3	2	1	4	2	37	1	83
4	1	4	5	4	5	4	5	2	4	56	1	96
2	4	4	2	2	2	5	4	5	2	44	2	74
5	4	2	2	4	5	5	5	5	4	27	2	100
5	5	5	2	5	5	4	5	5	4	31	2	72
4	4	5	4	4	4	0	4	5	4	41	2	52
4	5	4	4	3	3	5	5	5	2	31	1	85
5	5	4	3	5	5	5	4	5	4	39	1	76
3	3	3	2	4	4	1	4	5	4	33	2	93
4	4	2	2	3	4	3	2	3	1	54	1	90
3	4	5	2	2	5	4	0	2	5	44	2	98
4	5	4	1	3	4	4	3	5	1	38	2	88
4	3	5	3	4	2	3	4	2	1	25	1	91
3	4	3	1	2	3	2	2	4	1	45	1	85
2	1	4	2	4	4	4	1	4	3	50	1	76
2	2	4	1	2	4	3	2	2	1	27	2	79
2	1	5	2	2	4	2	2	4	3	27	2	89
4	4	4	1	3	5	4	4	3	3	28	1	86
4	4	5	3	4	4	5	5	5	4	33	2	85
4	3	1	5	4	4	3	1	1	1	36	1	70
5	2	0	2	4	5	5	4	4	4	61	1	94
5	5	4	4	5	5	5	5	4	4	42	1	60
4	4	5	2	1	4	4	4	1	4	45	1	92
3	4	2	2	2	4	2	4	4	4	35	2	83
4	4	4	2	4	5	4	4	2	2	46	1	55
4	1	1	2	2	1	4	2	2	2	48	1	97
4	4	2	4	4	3	2	2	5	5	45	2	91
2	2	1	5	4	5	4	3	5	4	36	2	97
2	2	3	2	4	5	4	2	4	2	36	1	95
4	3	4	2	3	4	5	4	4	3	37	1	77
3	4	5	2	2	5	2	4	4	2	50	2	82
4	4	4	2	5	4	5	4	5	5	49	2	87
1	4	4	5	4	4	5	5	5	2	27	1	77
1	3	1	1	2	4	3	2	5	1	19	1	82
3	2	2	2	2	4	3	4	1	1	43	2	78
4	3	4	4	4	4	2	2	4	2	28	1	86
2	1	0	1	1	4	1	1	3	3	51	2	76
5	0	4	4	4	5	4	4	4	2	48	2	99
2	4	2	4	3	5	2	5	4	1	20	1	86
5	5	5	1	4	4	4	3	5	5	28	2	73
5	4	5	2	3	4	5	4	4	2	53	1	92
5	5	5	2	4	4	4	4	5	1	45	1	45
4	2	1	4	3	4	2	3	4	1	39	1	90
3	4	5	1	1	4	3	0	5	1	51	2	60
5	0	5	2	5	4	4	4	5	2	57	1	92
5	3	3	5	4	5	4	5	4	5	36	2	77
4	4	4	1	1	2	5	4	4	1	60	2	85
5	4	5	2	5	5	5	5	5	4	57	1	99
5	4	5	4	2	4	4	4	5	4	29	2	73
5	4	5	5	3	3	4	2	5	0	18	2	78
4	4	4	2	4	4	4	2	4	3	47	2	93
5	2	2	3	5	5	5	5	4	4	30	1	93
2	5	3	5	2	5	5	4	5	2	26	2	78
4	3	5	2	2	5	4	5	5	4	39	1	66
4	1	2	5	2	4	1	2	4	1	56	2	84
2	2	5	3	5	4	5	1	5	4	22	2	78
4	2	2	2	2	2	3	2	2	1	29	1	92
2	4	2	2	2	4	1	4	4	2	37	1	84
4	4	5	4	4	5	2	5	3	2	44	1	75
3	2	4	5	3	3	2	2	4	1	23	2	85
2	2	4	4	3	4	4	4	3	3	27	1	77
5	5	5	3	5	4	5	5	5	4	32	1	77
4	4	5	2	2	4	1	2	4	1	18	1	72
2	1	4	1	1	5	1	1	3	1	33	1	71
4	2	1	3	2	3	3	2	5	1	32	1	87
4	2	3	2	3	3	4	4	4	3	27	1	95
3	3	3	3	4	5	4	2	5	2	41	1	92
2	2	4	3	5	3	5	5	3	0	31	1	95
4	5	4	2	2	5	4	3	5	4	43	1	90
4	1	4	1	1	2	2	2	3	1	48	1	95
5	5	5	5	5	4	5	5	4	4	31	2	88
2	4	0	2	2	2	4	1	2	1	27	2	87
4	2	4	2	3	4	3	2	2	2	35	2	93
2	5	5	2	4	5	3	5	5	2	42	1	93
5	1	5	2	5	5	4	4	5	5	45	2	89
4	2	1	3	1	4	4	2	1	1	29	1	87
3	2	4	3	2	5	2	3	4	2	23	1	81
4	5	5	5	5	5	5	4	5	3	40	2	74
4	3	4	4	5	5	4	3	3	5	41	1	92
5	4	4	2	2	4	4	5	5	1	30	1	58
4	4	4	4	4	4	4	4	4	5	29	1	73
5	5	5	4	4	4	4	4	4	5	42	1	97
4	1	3	2	4	5	2	2	1	2	31	2	59
3	4	4	2	4	5	4	3	5	5	35	1	84
5	3	1	3	3	4	2	1	4	3	37	1	81
5	4	5	4	2	3	3	5	5	4	34	1	77
5	4	3	2	3	5	5	4	3	2	50	2	80
2	4	3	4	3	4	4	4	4	5	20	2	96
4	2	3	2	3	4	2	2	2	4	29	1	85
3	3	4	1	4	5	3	2	5	2	35	1	73
4	5	4	4	5	4	3	4	5	5	22	1	88
5	5	4	4	5	2	5	4	5	4	25	1	77
5	5	5	1	4	5	5	5	5	2	18	2	96
3	2	2	5	2	2	1	4	2	1	32	1	92
4	1	3	5	3	5	4	4	4	4	45	2	61
2	3	1	4	2	2	3	2	1	1	59	1	78
5	4	3	2	3	4	3	4	5	4	24	2	96
2	4	5	3	2	5	5	2	3	3	37	1	88
4	4	4	2	1	5	3	5	5	5	35	1	96
4	2	3	4	4	3	3	1	4	1	43	2	84
3	3	5	4	1	4	2	3	4	1	51	1	90
2	1	1	2	2	2	1	2	2	1	33	2	62
5	5	5	3	5	5	5	3	5	4	32	1	66
4	2	2	4	4	5	4	5	5	2	46	2	78
5	5	4	2	4	4	4	5	4	4	37	1	79
2	4	2	1	1	2	2	0	0	1	58	2	92
5	4	4	2	5	5	3	4	5	2	18	2	81
5	4	2	2	2	4	3	4	5	2	38	2	76
2	5	4	2	4	4	5	3	5	2	36	1	85
5	4	4	4	3	5	4	4	5	4	26	1	88
5	3	3	4	3	4	4	5	1	3	42	1	91
5	3	2	2	2	4	2	4	5	2	21	2	76
0	2	3	1	3	4	4	2	5	2	33	1	95
3	4	4	2	4	4	4	2	3	1	33	2	100
4	4	5	4	4	5	4	4	5	4	45	1	61
2	1	3	1	1	4	2	2	2	1	36	2	96
5	2	2	5	2	5	4	4	2	1	40	2	84
2	1	2	1	2	4	2	1	2	1	50	2	73
3	2	5	3	4	4	3	4	4	5	36	1	89
4	4	3	3	4	4	3	2	4	2	45	2	86
4	5	3	4	2	4	2	4	5	1	19	2	77
4	2	5	1	2	3	4	4	2	2	47	1	83
4	4	5	3	3	4	5	4	5	2	40	2	87
5	2	2	1	1	3	3	2	2	1	18	2	95
5	1	1	1	1	5	4	2	3	1	48	1	97
3	4	2	5	3	2	5	5	5	4	39	1	71
4	1	5	2	4	3	1	2	4	1	31	2	91
4	4	4	1	2	5	5	3	2	1	21	2	78
1	1	2	2	2	5	4	1	2	1	56	1	86
5	2	3	3	5	3	4	2	2	4	52	1	85
1	1	1	4	2	3	2	2	2	1	18	1	87
4	4	5	1	2	5	4	4	4	2	39	1	72
5	4	4	4	5	5	5	4	4	3	18	2	71
4	2	4	2	1	4	1	4	5	3	18	2	91
2	5	4	2	3	5	3	3	4	2	34	1	97
4	3	0	2	4	2	2	3	4	2	18	2	87
5	3	4	2	2	5	4	5	5	2	43	1	96
5	1	1	1	1	2	1	2	1	1	29	2	81
4	2	2	1	4	4	2	3	4	2	50	2	85
3	5	3	2	3	5	3	4	4	3	34	1	89
2	1	3	1	2	3	3	2	2	1	18	1	63
2	1	2	3	2	3	1	2	3	1	50	2	76
4	0	5	2	4	2	2	4	5	3	38	1	94
4	2	4	4	3	4	2	2	4	0	34	2	84
4	3	2	3	4	3	4	2	4	5	29	1	80
4	1	5	1	2	4	2	4	4	2	38	2	88
5	2	4	5	5	4	4	4	5	4	24	1	85
5	5	4	4	5	5	5	5	5	5	38	1	97
4	4	3	2	3	5	4	3	5	2	53	2	95
4	3	2	3	5	5	4	5	4	3	24	1	90
5	5	5	3	2	4	4	1	5	2	40	1	92
5	1	2	1	2	3	3	2	1	2	35	2	88
4	2	3	2	5	4	5	3	4	4	32	1	96
1	1	4	3	1	4	4	4	5	1	36	1	79
4	3	2	4	5	2	4	5	5	3	48	1	82
4	2	4	5	4	5	5	5	4	5	26	1	71
4	4	5	0	4	4	5	5	5	4	33	1	65
3	1	4	3	2	4	2	3	2	1	48	1	76
4	4	4	5	5	5	5	4	5	4	36	1	70
4	3	3	2	4	4	4	4	2	2	27	1	91
4	2	4	2	1	5	2	2	2	1	49	2	96
5	3	4	5	5	5	3	5	4	5	43	2	85
4	2	5	5	2	5	4	5	4	3	47	2	85
4	5	5	3	5	5	4	5	5	2	38	1	92
5	4	4	2	2	5	5	1	4	2	39	1	95
2	1	2	4	3	2	1	4	2	2	18	1	76
4	4	3	2	3	5	4	5	4	1	46	1	93
4	3	5	3	4	4	4	4	4	2	22	1	75
5	4	5	2	3	5	4	4	4	4	26	1	99
3	5	3	3	4	5	5	3	3	4	37	1	71
4	2	3	3	4	4	4	5	4	1	49	2	62
2	3	1	4	2	4	2	1	1	2	30	1	95
4	3	3	2	3	5	3	2	4	2	46	2	82
4	5	4	4	5	5	5	5	5	4	18	1	83
4	3	4	5	3	4	4	3	2	1	18	1	85
4	3	4	4	2	4	2	2	1	1	34	1	76
1	1	1	1	2	3	2	3	4	1	37	2	91
4	1	1	4	2	4	3	3	2	2	42	2	93
2	2	3	2	5	5	2	1	3	1	34	2	94
2	5	5	4	3	4	5	2	4	5	46	1	81
4	4	2	4	3	5	0	4	5	4	35	2	98
5	5	4	3	5	4	5	2	5	3	37	1	85
4	5	3	2	4	4	5	2	5	3	49	1	72
4	4	4	4	4	5	4	4	4	2	30	2	84
4	5	5	4	5	3	4	5	4	3	54	1	85
5	4	3	4	5	5	5	4	4	4	39	1	92
2	1	5	3	4	4	4	2	5	3	49	2	98
4	1	2	2	2	4	1	1	2	1	43	1	60
4	0	5	4	5	5	5	4	5	5	20	1	69
4	1	2	2	2	4	2	4	4	3	29	2	96
4	3	2	2	1	4	4	2	3	3	26	2	94
5	5	4	5	5	4	4	5	4	4	21	1	99
5	5	5	2	5	5	5	5	5	3	44	2	79
1	3	4	2	2	5	0	2	3	2	32	2	63
5	5	4	5	5	5	5	5	4	5	24	1	51
5	4	4	1	3	4	4	4	5	2	54	2	80
4	1	1	2	2	4	1	2	3	4	43	1	81
4	1	5	2	3	4	5	5	5	1	52	1	89
4	1	2	5	4	2	4	2	5	2	32	1	66
4	3	4	2	4	4	5	4	4	3	34	1	55
5	4	5	5	5	4	4	4	5	4	44	1	86
5	3	2	2	5	5	4	2	4	2	42	1	76
2	1	2	1	2	4	1	1	2	1	49	1	66
4	4	5	1	5	5	5	4	5	4	25	2	80
5	4	5	5	4	5	4	2	4	2	52	1	99
5	5	3	2	5	5	5	5	5	5	31	1	73
2	5	5	0	4	1	4	1	5	1	33	1	73
4	2	2	1	2	4	4	2	1	1	37	2	93
4	4	2	1	4	3	2	1	3	4	22	2	94
2	1	4	4	4	4	0	2	4	2	37	1	96
2	4	2	2	5	3	4	3	4	0	51	1	70
4	1	1	2	2	3	4	3	1	1	18	1	76
4	1	2	3	2	4	4	2	1	1	33	1	100
3	4	4	2	4	4	3	4	5	1	56	1	96
5	5	5	3	3	5	4	5	3	4	40	2	79
2	4	5	3	5	5	3	3	4	5	27	2	98
4	5	5	3	5	4	4	3	3	5	40	2	82
4	2	4	4	4	4	3	3	3	2	32	2	67
4	4	5	2	3	4	3	4	5	2	41	1	84
5	5	5	2	5	5	5	4	5	5	36	2	85
5	4	1	3	2	4	2	4	4	2	45	1	81
4	5	4	1	4	5	4	5	3	5	49	2	94
4	5	4	4	3	3	5	3	4	3	46	2	67
5	4	4	5	4	3	5	4	3	3	29	2	61
3	2	2	4	1	4	3	5	4	1	37	2	89
2	1	4	1	2	4	1	3	2	0	58	2	77
3	3	5	2	3	5	5	4	5	1	49	2	65
4	2	3	1	1	3	2	3	5	1	52	2	97
4	3	2	1	2	4	2	1	2	1	35	1	75
4	1	4	2	4	5	4	1	5	1	28	1	97
4	3	4	2	4	3	5	4	4	4	18	2	90
4	3	5	5	4	5	2	4	4	2	20	1	96
3	2	5	2	5	5	5	3	5	2	36	1	83
3	4	4	2	4	4	4	4	4	4	47	1	93
2	4	5	5	3	3	4	4	3	4	18	1	62
4	5	4	2	2	3	4	2	4	1	39	2	94
5	3	2	2	2	3	4	4	4	5	33	1	93
4	4	4	2	2	5	5	5	4	1	36	1	80
3	4	4	2	3	5	4	5	4	3	25	2	95
2	4	2	2	4	5	4	5	3	5	18	1	86
1	1	4	2	2	3	4	2	1	1	18	2	87
5	5	0	2	5	4	5	3	5	5	38	1	81
5	5	4	2	5	5	3	5	3	5	36	2	78
5	5	5	4	5	2	4	4	4	4	38	2	86
5	2	4	5	4	4	3	4	5	1	49	1	92
4	4	4	3	3	3	3	5	4	5	18	1	91
3	2	3	2	4	5	4	4	5	2	35	1	92
5	2	4	3	4	3	3	2	4	1	46	2	71
0	3	5	2	2	5	4	2	4	2	34	1	88
5	2	3	2	3	4	3	4	4	2	47	2	84
1	1	3	2	1	4	1	2	1	1	42	1	94
1	1	4	2	1	4	3	1	3	1	41	1	69
2	4	3	2	4	4	5	3	5	4	38	1	90
5	2	4	2	2	4	2	2	2	2	40	2	79
1	2	2	3	2	4	2	2	2	2	24	2	86
3	1	1	2	1	2	1	1	2	1	33	2	53
3	1	1	2	2	4	1	2	4	1	37	2	90
2	2	4	1	2	4	3	3	2	4	47	1	89
2	1	5	4	4	4	1	5	1	1	23	1	88
3	4	5	3	4	3	5	4	5	4	26	2	97
4	2	4	3	2	3	1	3	2	4	25	1	87
3	2	1	1	2	2	4	2	4	2	28	1	95
4	2	2	3	2	5	1	5	2	2	35	1	81
3	2	2	4	4	3	3	0	1	4	30	1	84
3	5	4	2	3	5	4	4	4	2	19	1	95
4	1	4	1	4	5	3	5	2	4	18	1	56
2	1	1	2	2	3	2	0	3	1	47	1	69
4	1	2	3	2	5	3	5	2	2	46	2	81
2	2	2	1	2	4	1	1	4	2	35	2	97
4	1	4	2	2	3	1	3	2	2	36	1	74
4	4	5	2	5	5	4	5	5	4	46	1	91
3	4	2	3	3	4	5	3	5	1	33	1	83
3	3	4	5	2	5	2	2	4	1	38	2	88
4	4	5	4	4	4	3	2	5	2	33	1	71
4	4	4	2	4	4	4	2	5	2	42	1	91
5	4	4	5	5	4	4	5	5	4	40	1	87
4	4	4	3	3	4	1	3	4	4	33	1	92
4	2	3	2	2	5	5	3	5	2	18	1	88
4	2	5	2	4	5	4	3	1	1	22	1	83
4	2	2	2	3	5	3	2	4	4	48	2	86
5	5	3	3	4	4	4	4	4	2	18	1	83
3	4	2	2	4	5	2	3	4	4	20	1	71
3	1	0	4	4	3	4	4	4	3	35	1	83
4	4	4	3	4	5	4	2	5	2	39	1	85
4	5	4	3	4	5	5	4	5	4	35	1	58
5	4	4	5	4	5	4	4	3	4	21	1	74
5	1	5	4	5	5	4	5	4	4	26	1	47
5	4	4	2	4	5	4	5	5	4	40	2	82
1	1	1	1	2	4	0	2	1	2	59	2	85
2	1	2	2	1	4	3	2	1	1	45	1	66
5	4	5	5	4	5	4	4	5	4	44	1	94
5	5	3	2	5	4	5	5	4	0	64	2	85
5	4	5	4	5	4	5	5	4	3	36	2	86
5	2	5	4	5	4	3	5	4	5	32	1	95
0	2	3	3	2	2	4	4	1	1	45	2	98
4	2	1	3	2	4	3	1	3	1	40	1	97
5	4	4	4	3	4	5	5	4	1	39	2	85
4	3	0	2	4	1	2	3	5	3	37	1	92
5	5	5	3	5	5	5	5	5	5	22	1	65
5	2	0	0	3	4	4	4	4	4	27	1	93
5	4	3	2	3	1	5	5	5	2	27	1	74
2	1	4	1	2	4	2	1	3	3	35	1	94
3	1	2	2	2	4	2	2	3	1	41	2	94
5	4	4	2	2	4	4	4	4	2	44	1	72
3	0	5	2	3	4	4	4	5	4	18	2	97
0	4	5	2	5	4	5	4	5	3	31	1	88
5	5	5	3	5	4	5	5	5	5	34	2	97
5	5	4	5	4	5	5	5	5	2	43	2	95
5	2	2	4	4	4	4	2	4	4	29	1	93
4	4	4	3	4	4	4	4	4	3	34	1	74
4	3	0	4	5	4	3	1	5	3	29	1	73
1	1	1	1	2	4	4	2	3	1	49	2	69
1	2	3	2	2	4	2	1	2	1	26	2	89
5	4	2	4	4	5	4	4	4	3	33	2	63
3	2	4	3	3	4	2	3	4	3	40	2	88
5	2	4	4	4	5	2	4	4	2	53	1	75
4	1	1	1	2	2	2	1	1	1	29	1	73
4	2	4	2	2	4	3	5	4	3	18	1	81
4	4	3	3	3	4	1	4	2	3	54	1	84
3	4	1	3	3	5	2	4	4	2	35	1	90
2	1	2	5	4	3	1	2	4	2	21	2	87
4	1	1	2	2	5	3	3	2	2	23	1	71
5	2	2	2	3	4	4	4	4	4	41	2	94
2	5	4	2	2	5	4	2	5	4	34	1	99
2	3	3	5	5	3	2	2	4	2	24	2	81
4	4	4	4	4	4	2	3	5	1	42	1	76
4	2	5	3	1	4	4	2	5	1	27	1	76
5	1	4	2	4	4	2	3	4	2	29	2	91
5	4	5	3	0	3	5	2	5	4	18	2	84
2	4	4	2	4	4	4	5	3	2	37	1	81
5	5	5	1	3	5	4	4	3	4	45	2	97
4	5	5	4	4	5	5	4	4	4	28	1	95
4	4	5	3	5	5	4	5	5	4	55	2	69
1	2	2	1	1	4	2	3	4	1	48	1	81
5	4	4	1	3	5	5	4	4	2	32	1	98
2	2	4	1	2	4	2	3	4	1	36	2	85
4	2	2	1	3	4	4	2	4	4	18	1	85
5	4	4	4	3	4	4	4	5	4	44	2	83
1	1	1	4	2	4	4	1	4	2	22	1	92
3	3	2	5	4	4	4	4	5	2	43	1	74
5	1	2	2	2	5	2	2	1	4	36	2	74
4	4	5	5	5	4	4	5	3	5	45	2	73
4	4	5	5	5	4	5	5	5	4	40	2	95
2	2	4	1	3	4	2	3	3	1	44	1	97
5	4	0	2	4	5	5	5	4	4	24	1	94
1	4	4	4	2	4	5	3	3	1	49	1	88
0	2	2	2	2	5	4	4	4	1	24	2	92
5	4	5	5	3	4	0	3	2	2	24	1	94
2	4	2	3	2	4	4	1	4	1	36	2	84
4	2	4	3	3	3	4	3	3	1	28	2	87
3	1	2	2	2	4	4	1	1	2	57	2	96
5	2	4	2	4	3	4	4	4	1	28	1	79
2	4	5	2	3	5	4	4	4	1	22	1	49
3	4	2	4	2	5	4	3	5	1	32	1	88
5	5	5	4	5	5	5	4	4	4	38	2	92
4	2	4	4	3	4	2	4	3	3	42	1	85
4	5	4	4	4	5	5	3	5	4	38	1	90
2	1	1	2	1	2	1	1	2	1	46	2	95
4	2	3	3	0	5	3	3	3	4	46	1	74
5	4	5	3	5	0	5	3	4	5	19	1	82
4	5	5	1	4	4	4	3	4	4	41	2	57
3	2	1	4	3	5	2	3	3	1	22	1	97
4	4	4	4	4	5	0	4	5	2	41	1	76
3	1	4	4	2	5	4	4	1	1	34	1	85
2	3	4	4	5	4	5	5	4	4	44	1	88
4	2	4	2	4	4	4	5	5	1	20	2	97
5	3	2	2	2	5	2	1	2	2	36	2	89
4	2	4	4	1	4	2	3	4	1	45	2	96
4	1	5	3	3	5	4	4	2	2	35	1	84
5	1	3	4	4	5	5	3	1	2	39	1	81
3	2	2	2	1	2	1	1	3	1	30	2	97
5	2	2	4	2	3	4	3	4	1	36	2	94
5	4	4	1	2	4	4	4	5	3	51	2	72
