participant_id	CAT01	CAT02	CAT03	CAT04	CAT05	CAT06	CAT07	CAT08	CAT09	CAT10	CAT11	CAT12	CAT13	CAT14	CAT15	CAT16	CAT17	CAT18	CAT19	CAT20
H01888	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H01889	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0
H01890	0	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0
H01891	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0
H01892	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01893	1	0	0	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0
H01894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01895	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0
H01896	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	1
H01897	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H01898	1	1	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0
H01899	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01900	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
H01901	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	1
H01902	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0
H01903	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0
H01904	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H01905	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0
H01906	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0
H01907	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
H01908	1	1	0	1	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0
H01909	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	0	0	1	1
H01910	1	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	1	0	0	0
H01911	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H01912	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
H01913	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01914	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0
H01915	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01916	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	1	0	1	1
H01917	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
H01918	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01919	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0
H01920	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H01921	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
H01922	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
H01923	1	1	1	0	1	1	1	0	1	0	0	1	0	0	0	1	0	1	1	0
H01924	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1
H01925	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01926	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H01927	1	1	1	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0
H01928	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	1	0	1
H01929	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0
H01930	1	0	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0
H01931	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
H01932	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
H01933	0	0	1	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0
H01934	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01935	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0
H01936	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1
H01937	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0
H01938	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01939	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0
H01940	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0
H01941	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
H01942	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	0
H01943	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0
H01944	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
H01945	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1
H01946	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
H01947	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
H01948	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1
H01949	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0
H01950	1	0	1	1	1	1	1	0	0	1	1	0	0	0	1	0	1	1	1	0
H01951	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01952	1	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
H01953	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0
H01954	1	1	1	1	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0
H01955	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	0
H01956	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0
H01957	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
H01958	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0
H01959	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
H01960	1	1	1	1	1	0	0	1	1	1	1	0	0	1	1	0	1	0	1	0
H01961	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01962	0	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0
H01963	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H01964	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0
H01965	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0
H01966	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	1
H01967	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1
H01968	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0
H01969	1	0	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0
H01970	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1
H01971	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0
H01972	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0
H01973	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H01974	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0
H01975	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	0
H01976	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0
H01977	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0
H01978	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
H01979	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01980	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
H01981	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0
H01982	1	0	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0
H01983	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1
H01984	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	0
H01985	0	1	0	1	1	0	1	1	0	1	0	1	1	0	1	0	1	0	0	0
H01986	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0
H01987	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0
H01988	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	1
H01989	1	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0
H01990	0	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0
H01991	1	0	1	1	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0
H01992	1	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0
H01993	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0
H01994	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01995	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	0
H01996	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
H01997	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0
H01998	0	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0
H01999	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
