participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H02426	2	5	2	2	4	5	3	3	5	0	1	-0.2730969389764348
H02427	4	2	5	5	4	4	4	5	2	2	1	-0.468940162692069
H02428	4	5	5	3	5	5	5	5	4	4	2	0.055186626237694214
H02429	2	4	3	1	2	4	4	4	4	2	1	-0.4081670019427504
H02430	4	1	3	0	2	3	2	2	5	3	2	0.3202425349917122
H02431	4	3	4	2	4	5	3	2	4	2	1	0.2242347451746822
H02432	5	4	4	4	5	4	4	5	5	2	1	0.3933926607936866
H02433	5	4	5	2	5	4	4	4	4	4	1	-0.1953423370036812
H02434	5	5	5	5	5	4	4	5	4	4	2	-0.5658177138455714
H02435	5	5	4	5	5	5	4	0	4	4	2	-0.23450423106171525
H02436	5	5	5	4	4	4	4	5	4	5	2	-0.5583563801007587
H02437	5	5	3	3	4	5	2	4	5	2	1	-0.02199590265675647
H02438	5	3	5	4	2	2	4	4	3	2	1	0.06335222910201051
H02439	2	4	3	2	3	5	1	2	5	5	1	-0.7125471359365174
H02440	5	1	4	1	3	4	2	3	4	2	1	-0.9477507623860864
H02441	4	3	2	2	3	4	4	3	4	2	1	0.804847840508863
H02442	4	4	4	5	4	5	3	5	5	4	1	-0.6184081714035174
H02443	2	3	5	2	4	4	4	1	3	2	1	-0.4541269675650982
H02444	4	2	3	2	4	4	5	3	4	1	2	0.42255313364791347
H02445	5	2	5	4	3	5	5	5	5	0	2	0.7138081354253965
H02446	4	2	2	3	2	2	3	4	2	2	1	0.26936269723098705
H02447	5	4	4	2	4	5	4	2	4	2	1	-0.10311354925342524
H02448	4	2	5	3	5	4	4	3	4	2	1	1.3035108882752071
H02449	4	4	5	2	5	4	3	5	3	5	2	0.4759070747340812
H02450	4	4	5	2	5	4	5	4	5	5	1	0.4439197986622083
H02451	5	3	4	2	3	3	2	2	4	3	1	-0.29152853682827906
H02452	4	3	2	4	2	3	4	4	1	3	1	-0.6601350113626097
H02453	3	1	4	2	2	5	4	2	4	2	1	0.08160664566822051
H02454	5	1	4	2	3	4	3	2	4	1	2	0.912262057125069
H02455	5	2	2	4	2	4	4	2	4	1	1	-0.5714512161472035
H02456	5	2	5	4	3	5	3	4	5	2	2	1.2041429532198193
H02457	4	5	2	3	4	5	4	5	4	1	2	0.3012885783346203
H02458	4	3	5	3	4	4	4	2	0	3	1	-0.8069331977691797
H02459	5	3	5	4	5	4	4	3	5	4	2	0.4050034234141022
H02460	5	5	4	3	5	5	5	4	5	4	2	0.41267421244814073
H02461	4	2	3	2	1	2	4	2	4	3	1	-1.5541717719810313
H02462	4	5	5	5	5	5	4	4	5	5	1	0.8171194938892274
H02463	2	4	4	3	3	4	2	2	5	5	1	-0.5026201060554092
H02464	5	5	5	4	5	5	5	5	4	5	2	0.30979648002647847
H02465	4	4	5	2	3	5	3	4	3	4	1	0.40157035432291577
H02466	5	4	5	5	5	5	5	5	5	5	2	1.6292260621501686
H02467	4	5	5	4	5	5	5	4	4	4	1	0.4142735558205831
H02468	4	1	2	2	2	5	4	1	4	2	2	1.5745975862512471
H02469	5	2	5	4	4	4	3	2	4	2	2	1.376305020563718
H02470	5	5	5	4	4	2	5	5	5	3	2	1.205429985125986
H02471	3	4	5	5	2	5	4	4	4	2	2	0.49655626620681315
H02472	5	5	4	4	4	5	5	5	0	5	2	2.2233300859920453
H02473	3	2	1	3	4	4	2	2	2	1	1	0.1891217590678213
H02474	2	2	4	2	3	5	3	3	4	1	1	0.7459519577869909
H02475	3	3	5	2	2	4	2	1	5	1	1	1.1378479540133666
H02476	5	5	5	5	5	5	4	4	4	4	2	1.2452279903263772
H02477	5	4	2	5	4	4	3	4	4	2	1	0.3703832842444737
H02478	3	2	1	3	3	2	3	1	2	3	1	-0.4991066233554838
H02479	5	5	5	5	5	5	5	5	5	4	2	1.3099061006192634
H02480	4	3	5	2	2	3	1	1	4	1	2	0.42193947504966123
H02481	4	4	4	3	4	5	5	0	2	4	1	-0.9511387298934141
H02482	2	4	2	3	3	4	2	4	5	3	1	-0.09043181673411775
H02483	4	4	5	1	3	4	3	5	4	1	1	0.33757796316762473
H02484	0	2	4	1	5	2	2	4	4	2	2	0.9154678831832043
H02485	3	1	5	2	3	5	2	1	4	4	2	-0.5049600820694247
H02486	5	5	5	4	5	4	5	5	5	5	2	-0.07147063764712158
H02487	5	5	5	4	5	5	5	5	4	4	2	0.08854511381206676
H02488	5	0	4	3	4	3	5	2	5	2	2	1.208660054942235
H02489	5	1	2	2	4	2	4	1	4	3	2	-1.4957973227986272
H02490	4	4	4	5	2	4	3	5	4	2	2	0.11810746633539482
H02491	5	4	5	4	5	4	4	4	3	2	2	0.08809095976745124
H02492	5	4	4	2	4	4	4	4	3	2	1	0.6671328259100884
H02493	4	4	4	1	4	5	4	1	4	3	1	0.1752781578370632
H02494	4	2	3	2	2	3	3	2	4	2	1	1.0310591708402732
H02495	4	3	4	1	3	3	4	2	4	2	1	-0.02593090655480136
H02496	3	4	5	2	4	5	4	5	4	2	2	0.2918942010764057
H02497	4	5	4	2	4	5	5	4	5	4	2	1.8299042515054922
H02498	5	5	5	5	5	5	4	5	5	5	2	0.8929619669155046
H02499	4	1	2	2	3	4	2	2	4	1	1	1.2469289585329013
H02500	5	4	5	4	4	4	5	4	4	5	2	1.0039748990348072
H02501	4	4	2	3	2	5	2	3	2	1	1	-0.6228692556122003
H02502	4	3	2	4	2	5	3	4	3	2	1	-0.2064339670597125
H02503	4	5	5	4	5	5	4	5	5	4	2	-0.18623066849263858
H02504	5	4	5	4	3	4	5	4	4	2	2	-1.0417797452625785
H02505	4	5	2	2	3	5	4	3	5	5	1	0.6594745514392591
H02506	4	2	0	2	4	3	1	3	2	2	1	-0.04559804945316087
H02507	4	3	4	4	3	3	4	2	4	5	1	0.14649288105245517
H02508	4	4	5	3	4	4	5	4	4	4	2	-0.31922899936866056
H02509	2	1	1	1	2	4	2	2	1	1	2	0.5233841158131775
H02510	4	3	4	2	1	2	4	4	4	2	2	1.506567771842926
H02511	5	3	5	4	2	2	4	3	4	2	2	0.018864151622756065
H02512	1	4	1	1	2	2	4	2	4	2	1	0.18102985061701143
H02513	4	1	2	2	1	2	4	4	3	2	1	0.12487587772565004
H02514	4	3	5	4	4	5	4	4	3	2	1	-0.09168013331386379
H02515	3	1	2	1	2	3	1	2	1	1	1	-0.22056987251575616
H02516	3	4	1	2	5	5	4	4	4	0	1	-0.20607554830973684
H02517	5	2	4	2	2	3	1	3	4	2	1	0.0377178882101273
H02518	4	2	3	4	1	4	3	3	4	2	2	0.4791855845108799
H02519	3	3	4	4	2	3	4	4	2	4	2	0.4648770728466867
H02520	4	4	2	4	4	5	5	3	2	2	1	0.07559907453014664
H02521	4	4	4	4	3	4	4	3	5	4	1	0.14565087693014334
H02522	3	4	4	5	4	5	4	5	4	5	1	-0.8619591769460232
H02523	5	4	2	5	3	4	5	3	4	4	2	0.4944497629148221
H02524	5	5	5	5	5	5	4	5	5	4	1	0.8203583630721618
H02525	5	5	5	4	5	5	5	5	4	5	2	1.9240863564487478
H02526	2	1	4	2	2	3	1	1	2	2	1	0.09946012926718989
H02527	4	1	3	1	1	5	1	0	2	1	1	-0.43991192401989687
H02528	5	4	2	1	5	5	2	4	3	3	1	0.6872730191344121
H02529	4	4	4	3	4	4	4	3	4	2	1	-0.020181581063617823
H02530	4	4	2	3	3	3	2	4	3	2	1	0.9925541092827559
H02531	5	4	5	5	5	4	4	5	5	4	2	0.9908801998746557
H02532	4	4	5	3	4	4	4	5	5	5	2	0.5969210681188832
H02533	3	3	4	4	3	3	2	3	4	2	1	-0.05286438351986393
H02534	5	4	5	4	5	5	4	5	4	2	2	2.290532889579718
H02535	5	5	5	5	5	5	5	5	5	5	2	1.2718108069172638
H02536	4	2	4	2	4	5	4	4	5	1	1	0.36136584301726826
H02537	5	4	4	3	5	4	5	4	4	3	2	0.7749181169706489
H02538	5	4	5	4	4	4	5	5	5	2	2	0.20040681067879373
H02539	5	2	0	2	3	4	4	4	4	2	1	0.717225046471345
H02540	0	4	5	4	5	5	5	5	4	4	2	0.1965049741873423
H02541	4	4	4	4	4	4	2	3	5	4	1	-1.2271738870339333
H02542	4	2	5	1	4	4	4	3	3	1	1	-2.0623985069559896
H02543	4	2	2	4	4	5	4	3	4	3	1	1.0634224189575456
H02544	4	5	5	5	3	4	4	5	5	2	2	0.8602211132660943
H02545	4	2	3	5	5	2	5	5	4	2	2	0.08703556089700332
H02546	4	2	1	2	4	3	4	5	3	4	1	0.33001686235535704
H02547	5	5	5	5	4	5	5	5	4	5	2	0.38222832951487834
H02548	3	4	2	1	2	4	1	3	4	1	1	-0.14450518050511438
H02549	4	4	5	1	4	5	4	2	4	5	2	0.049019937538355485
H02550	5	4	2	5	4	4	3	4	5	3	2	0.15547536754974212
H02551	3	3	5	3	5	4	5	4	5	2	2	0.5281081963581661
H02552	4	2	1	1	4	4	4	2	4	1	1	0.22731979399321084
H02553	5	4	5	5	5	5	4	5	4	5	2	0.35323595027494237
H02554	5	1	4	2	2	5	2	2	5	3	1	-1.3195322976083386
H02555	0	4	1	3	3	4	4	5	3	2	2	1.475736511181374
H02556	2	2	2	1	2	4	4	2	4	2	1	-0.26983811625311527
H02557	5	4	3	2	2	4	3	1	5	1	2	-0.11520239181792874
H02558	4	5	5	5	4	5	5	2	5	1	1	-1.6293359603614785
H02559	3	2	1	1	2	4	1	4	3	1	1	0.13993584685001026
H02560	5	5	2	4	2	5	4	2	5	2	1	1.309452387647062
H02561	5	3	5	3	4	4	4	4	4	1	1	0.6490960470435306
H02562	5	4	5	5	4	5	4	4	5	5	1	0.2566468062405004
H02563	5	5	5	5	5	5	5	5	5	5	2	1.7230173467934975
H02564	4	5	5	5	4	5	5	3	4	5	2	0.8194335255555111
H02565	1	4	4	1	3	3	2	2	2	1	1	-0.1952970737872967
H02566	3	2	2	2	2	4	2	2	2	2	2	-0.008076274068521544
H02567	4	2	4	2	4	4	4	1	4	2	1	-0.7557410253012604
H02568	1	2	4	2	3	3	3	2	3	2	1	-0.23098851996886618
H02569	5	5	5	5	5	5	5	5	5	4	2	0.3545476540161763
H02570	4	3	2	1	1	3	1	1	1	1	2	0.4309957499556638
H02571	5	4	5	3	4	0	4	4	5	5	1	0.03372577544097227
H02572	2	3	4	1	4	5	3	4	5	2	1	0.02778486752506179
H02573	3	4	4	2	4	4	4	5	4	4	2	-0.15348238373660317
H02574	2	1	4	1	4	3	4	4	1	1	2	-0.7265566859014826
H02575	5	4	4	5	5	5	4	4	4	4	2	1.2741258819392538
H02576	5	2	5	2	2	4	4	1	5	2	1	-0.7339858240959218
H02577	4	2	2	3	1	3	2	4	5	1	2	0.6447055385187737
H02578	4	5	5	4	4	5	5	5	4	2	2	1.183211715764264
H02579	5	4	4	2	4	2	3	3	3	2	2	0.41525424679283324
H02580	5	4	4	3	4	4	1	4	4	0	2	0.8387036273275881
H02581	4	2	4	2	2	5	4	2	4	1	1	0.6109211330357819
H02582	5	3	5	1	4	2	5	5	4	2	1	0.05370904863758625
H02583	4	1	2	2	1	4	2	4	5	2	1	0.3328661941182918
H02584	5	4	3	5	5	5	4	4	3	3	2	-0.4003756393233534
H02585	4	5	5	1	5	5	4	4	5	5	2	0.7390448400987497
H02586	2	1	3	1	1	3	2	2	4	1	2	-0.1732105503270125
H02587	0	1	3	2	2	3	4	2	4	2	1	0.633299164848149
H02588	2	1	2	2	4	3	4	2	2	2	1	-0.9746453301219898
H02589	4	3	4	2	2	4	3	3	5	2	1	-1.3681599212843487
H02590	4	2	1	2	2	5	4	3	4	3	1	-0.5904779585783783
H02591	1	2	5	3	4	5	2	3	3	2	1	-0.2441905043281999
H02592	3	1	1	2	2	2	2	2	1	1	1	-1.4982803474637263
H02593	4	2	4	4	4	5	5	4	5	2	1	-0.7262520809245755
H02594	2	2	5	0	4	5	3	1	3	1	1	0.6970682887036705
H02595	2	3	2	1	4	5	3	4	4	2	1	0.9204202867596623
H02596	3	1	4	2	2	4	2	4	4	2	1	-1.551545320974167
H02597	4	0	4	1	4	4	5	4	5	1	2	0.4811217526075875
H02598	5	5	5	3	5	4	5	5	5	4	2	0.2987478645535351
H02599	4	3	4	5	4	4	5	4	5	0	2	0.4178879615685622
H02600	4	3	2	3	5	4	4	3	4	3	1	-1.2207038960123102
H02601	3	2	4	5	5	5	4	4	5	2	2	0.1288697428148069
H02602	4	4	2	2	2	4	4	4	4	2	1	-0.2978560970361895
H02603	4	3	4	2	1	4	3	3	2	2	1	-1.2306377265232025
H02604	4	4	5	5	4	5	5	4	4	3	2	-0.19198014225858007
H02605	4	3	4	4	5	4	2	1	4	2	1	-0.23830707653943617
H02606	5	2	3	1	3	4	3	3	3	2	1	1.6035360536068701
H02607	3	3	5	2	3	5	4	4	5	2	1	-0.12100466914149845
H02608	3	1	3	3	4	4	4	4	5	1	1	0.09697306099760354
H02609	5	5	5	5	3	5	4	4	4	4	1	1.403155121722952
H02610	2	3	4	5	4	4	2	2	3	2	1	-0.29485333446769846
H02611	5	5	5	5	5	4	5	5	5	4	2	1.8729496045329426
H02612	2	1	2	2	2	4	1	2	2	1	1	1.3779714781072294
H02613	4	2	4	4	4	5	3	4	2	5	1	-1.0641143013215204
H02614	5	5	4	5	5	4	5	4	5	1	1	0.3974419120031086
H02615	4	3	5	3	2	5	3	5	4	1	2	-0.21720941858134601
H02616	5	2	4	4	4	4	3	2	5	4	2	-0.23047549211787588
H02617	3	5	4	2	4	4	3	4	4	4	1	0.477676298889705
H02618	5	4	5	4	5	5	4	4	5	4	2	0.683564429621948
H02619	4	2	3	4	2	3	5	5	4	2	2	0.5092176986560849
H02620	3	3	2	2	3	2	4	3	4	1	1	-1.1961194312666015
H02621	3	4	3	5	5	4	5	2	5	3	2	0.28518639289588216
H02622	5	1	4	1	1	2	2	1	3	2	1	0.060079666310072666
H02623	2	1	4	1	4	3	3	5	4	3	1	-1.109265557917576
H02624	2	1	4	2	2	4	3	2	1	1	1	-0.22749506964277608
H02625	5	2	1	4	1	4	3	4	4	3	1	0.6227461284304445
H02626	2	3	5	3	4	4	5	4	5	2	1	0.22309192675760878
H02627	5	5	5	5	5	5	5	4	0	2	1	0.28168142074521074
H02628	5	4	4	4	4	4	4	4	4	4	1	-0.19075457363646994
H02629	4	2	2	4	3	4	3	2	1	1	1	-0.4934880195720031
H02630	2	1	4	2	2	4	3	3	3	2	1	-0.7921281616517084
H02631	5	4	2	2	4	3	4	4	2	2	1	0.7027152094149707
H02632	5	4	5	2	5	5	4	5	5	4	1	-0.730254729874627
H02633	5	4	5	3	4	4	5	3	2	2	1	0.46268618813241486
H02634	4	0	3	4	3	4	4	4	5	1	1	-0.24190235385947956
H02635	3	1	2	3	1	4	0	2	4	3	1	0.603758613239756
H02636	3	3	4	3	5	5	4	0	4	4	1	0.30326280455028365
H02637	4	4	4	5	0	5	4	2	3	5	1	-0.004460582255849856
H02638	4	4	2	3	4	4	4	5	4	4	2	0.9535554463735991
H02639	5	4	5	2	3	5	5	4	4	2	1	0.25662387754658433
H02640	5	2	4	5	5	5	5	5	4	5	2	0.5981467724628203
H02641	4	2	3	4	2	5	4	4	4	2	2	0.8408240245370808
H02642	5	4	3	5	4	5	4	5	5	4	2	-0.9699544662593713
H02643	3	3	4	2	2	5	4	2	3	1	1	0.051060865018235105
H02644	3	2	2	2	3	4	4	2	4	4	1	-0.01854743671027695
H02645	5	5	5	3	4	4	4	3	0	4	2	1.240399845699757
H02646	4	2	5	5	5	4	4	3	4	2	1	0.18168768470490326
H02647	4	1	3	2	4	3	2	4	2	1	1	-0.5536358032853549
H02648	5	5	3	5	5	4	3	5	4	3	1	0.4691244254435515
H02649	4	3	4	2	2	5	4	4	3	2	1	-0.3382225849498462
H02650	2	1	1	1	4	4	3	2	1	2	1	-1.3360221219299102
H02651	1	4	2	2	3	4	3	2	4	2	2	0.9707092070719432
H02652	3	5	2	3	3	4	4	4	3	4	2	-0.7691202916027935
H02653	5	5	5	5	5	5	5	5	5	5	1	0.7946447629373594
H02654	5	4	5	2	4	5	5	4	4	3	2	0.6653075103516587
H02655	5	3	4	3	4	4	4	4	3	4	1	0.12517831295656318
H02656	4	5	3	2	4	4	4	5	4	5	2	1.0805416915153092
H02657	5	5	4	5	4	5	4	4	5	5	2	1.3056241177278305
H02658	5	2	5	4	3	5	3	4	4	5	2	0.3705877681445685
H02659	4	2	4	4	4	3	4	3	3	1	1	-0.16084920325155824
H02660	4	3	5	4	4	4	5	2	4	4	2	1.0477942777938192
H02661	5	4	4	2	4	4	5	3	5	4	2	0.6687009067076862
H02662	5	1	2	1	1	2	3	1	4	1	1	-0.501827583263784
H02663	4	5	5	2	5	4	5	5	5	2	2	-0.3907443531045425
H02664	3	1	1	2	2	2	2	1	3	1	1	0.11920990637128953
H02665	3	4	2	1	4	4	4	0	5	2	2	-0.34628294740938304
H02666	5	4	2	3	1	4	5	4	4	3	1	-0.40190826047167316
H02667	4	3	4	3	5	5	4	4	5	4	1	-0.11588795490764366
H02668	0	3	4	5	5	5	4	5	5	5	2	1.3385081202891562
H02669	4	5	5	4	4	2	4	2	4	2	2	0.7239963556381692
H02670	5	4	5	2	4	2	4	5	5	4	2	0.5511720490319785
H02671	4	5	4	5	4	5	4	4	5	3	1	0.10422985257282129
H02672	3	1	2	2	3	4	4	2	1	1	1	-1.0939791352961485
H02673	4	5	3	3	3	4	5	5	5	2	2	0.7139612918707292
H02674	4	4	5	5	3	4	5	4	5	2	2	2.2352108593744084
H02675	4	1	4	3	4	2	5	2	3	1	2	0.17874556528838936
H02676	0	5	5	5	5	5	5	5	5	5	2	0.08985251343397183
H02677	5	4	5	2	4	5	2	4	2	3	2	0.7916374506615054
H02678	3	1	5	3	1	2	5	2	2	2	2	0.821550702038842
H02679	4	3	3	3	2	5	4	4	3	2	2	0.19490919583886684
H02680	2	1	1	4	3	4	3	3	1	1	2	0.17260934670682876
H02681	5	4	2	4	4	4	4	4	5	2	2	0.35589871218588304
H02682	2	4	5	4	5	4	4	4	3	2	1	1.7819211851683432
H02683	5	3	4	5	4	5	4	1	4	5	2	0.4164226171764034
H02684	4	2	4	3	4	4	4	5	4	1	1	0.10883069755813445
H02685	5	4	4	2	4	4	4	4	5	2	2	-0.2711875138989239
H02686	4	3	2	2	4	3	2	3	4	2	1	-1.4223391045136342
H02687	4	1	5	3	2	2	2	3	4	2	1	-1.4957991875291572
H02688	5	5	4	3	4	5	4	5	4	5	2	-0.07529384377473358
H02689	5	4	5	4	5	5	4	4	5	2	2	1.0426983949609465
H02690	4	4	4	5	3	5	4	5	4	2	2	1.81230712670507
H02691	4	4	3	3	1	4	2	4	4	3	2	0.05960713385972338
H02692	5	2	2	2	3	4	2	4	4	2	1	-0.3836270762672238
H02693	5	2	4	4	2	4	4	5	0	5	1	-0.0363433273575402
H02694	5	5	4	2	4	2	4	5	4	5	1	-0.20554248496604444
H02695	3	1	1	3	3	4	4	2	4	1	1	-0.11286590505970998
H02696	5	4	1	2	4	5	5	5	4	4	2	0.1921115662511254
H02697	5	5	4	4	4	5	5	4	4	3	2	-0.5721790334596923
H02698	5	4	5	1	4	5	2	4	4	2	2	1.1831639425985434
H02699	5	4	4	3	4	5	4	5	5	5	2	0.6035025932011518
H02700	5	5	4	4	5	5	5	5	5	1	1	0.5211158256589241
H02701	5	2	5	5	5	4	4	4	5	4	2	0.16959307814724583
H02702	5	4	2	2	4	5	3	5	5	5	1	0.07722979480906178
H02703	4	2	4	4	4	4	1	4	3	2	1	-1.5963703210489435
H02704	4	4	5	4	4	4	5	1	4	2	1	-0.4841334035546077
H02705	5	5	4	0	5	0	5	5	5	5	2	-1.2553811622120723
H02706	3	2	4	4	4	5	5	4	5	4	1	0.005685581238137671
H02707	4	5	5	3	0	1	4	5	2	5	2	-0.582076598942965
H02708	4	3	3	3	4	4	4	4	3	2	1	0.39029946236276336
H02709	5	2	2	1	4	3	4	5	4	5	2	0.1634972391668112
H02710	4	3	4	3	3	4	4	4	4	3	1	0.16957852959407554
H02711	5	2	2	2	2	4	3	2	5	1	2	0.6674996930656651
H02712	4	4	0	2	4	4	4	5	4	2	2	-0.17873045970294105
H02713	4	4	5	3	5	5	5	4	4	4	1	-0.3002643987148781
H02714	3	5	5	4	3	4	5	2	4	2	1	-1.1945946337867164
H02715	5	5	5	5	5	5	5	5	4	5	2	0.7195343841253183
H02716	4	5	2	5	5	5	4	4	5	2	2	0.024900743298250094
H02717	4	3	1	2	2	4	3	2	1	2	1	0.22620440558659485
H02718	5	5	5	5	5	5	4	5	0	2	2	0.2280897404426282
H02719	5	2	4	4	1	4	3	4	4	4	1	0.4216660342025064
H02720	5	0	4	5	4	5	5	5	5	5	2	0.7843611562530647
H02721	5	5	4	3	4	5	5	5	5	4	1	-0.43175907774826633
H02722	2	2	1	2	1	5	2	1	4	1	1	0.2669761725391814
H02723	5	5	4	2	4	5	4	2	5	2	2	0.5283707069867627
H02724	5	3	4	5	4	5	4	0	2	4	1	-0.5420665069054531
H02725	4	4	5	4	4	5	4	3	3	1	2	0.811518591066231
H02726	5	5	4	2	3	4	5	0	4	3	2	1.0963468741257794
H02727	3	4	0	2	2	4	2	2	4	4	2	-0.06671434082143418
H02728	3	4	4	3	3	5	4	4	5	3	2	0.2842117337326182
H02729	5	5	4	4	3	4	4	2	4	2	2	1.3139076381411456
H02730	4	3	4	2	4	4	4	4	4	5	2	0.9611163164304137
H02731	5	3	4	4	5	5	2	4	2	4	2	0.8735553375552123
H02732	2	3	2	3	2	4	3	3	2	1	1	-1.5326844181472175
H02733	4	2	4	1	2	2	2	3	4	1	2	-0.2247467898145576
H02734	4	2	4	2	4	4	0	2	5	2	1	-0.29980914007015647
H02735	5	4	5	5	4	5	4	5	4	5	2	0.06848962201779463
H02736	5	5	4	3	5	5	5	4	5	5	1	0.17844569807031815
H02737	3	2	4	0	3	1	2	2	4	1	1	-0.5025737616051853
H02738	4	4	3	2	4	4	2	0	4	1	1	-0.7425941153319062
H02739	4	4	5	4	5	5	4	4	5	4	2	0.139157305878993
H02740	5	5	5	5	4	5	5	5	5	5	2	-0.0332628774618009
H02741	4	3	5	3	2	4	4	2	4	3	1	-0.6800982612117212
H02742	5	5	5	5	5	5	5	5	5	5	2	0.1634249079767639
H02743	4	5	5	4	4	3	4	5	5	5	2	1.4962744366339287
H02744	4	2	1	2	5	5	5	1	3	1	1	-0.06724061053653843
H02745	5	3	5	4	2	4	4	3	4	2	2	-0.2881596832311013
H02746	2	2	2	4	5	3	4	5	2	5	1	0.6135902278870375
H02747	4	1	4	2	2	5	2	1	2	1	1	-0.07377750174521573
H02748	0	2	1	3	2	3	3	1	3	1	1	-0.5923471071148635
H02749	5	5	3	3	5	4	4	3	5	2	1	-0.35837274374082173
H02750	5	2	4	3	5	5	5	4	3	2	2	2.3056938142874164
H02751	5	2	4	5	3	5	4	2	4	2	1	-0.4351136976394199
H02752	5	0	4	5	4	5	5	4	4	3	2	0.05403063897403948
H02753	4	1	1	1	1	3	2	2	2	1	1	0.40700452849018615
H02754	5	1	4	4	4	1	4	3	4	2	2	1.726494200838017
H02755	4	2	4	2	2	5	2	4	1	2	2	0.9927371080835778
H02756	2	4	4	4	2	4	4	4	3	4	1	-0.18836563079332222
H02757	2	4	5	3	4	5	4	4	5	3	1	-0.37556546290686077
H02758	2	1	3	1	2	1	1	1	4	2	1	-0.5898813888547685
H02759	5	2	5	4	2	5	4	2	4	4	1	0.7540422410040416
H02760	4	3	2	1	1	3	2	2	2	1	2	1.9410817401311726
H02761	5	5	4	0	5	4	5	5	4	4	2	-2.0086558996384154
H02762	5	5	5	3	3	5	4	1	5	2	2	0.6262892645184805
H02763	5	4	3	2	5	3	4	3	3	5	1	-1.0840380606173532
H02764	4	4	4	1	2	5	4	2	5	3	2	0.10702206082559743
H02765	4	2	5	2	2	5	4	5	4	1	2	1.1262490445452136
H02766	4	1	2	2	2	1	2	0	1	1	1	-0.7225370109632315
H02767	4	2	3	2	2	3	3	3	4	2	1	-0.028383331098593187
H02768	5	4	4	3	5	4	4	2	5	1	2	0.5203120783466888
H02769	5	5	5	5	5	5	5	5	5	4	1	0.8927652901736093
H02770	4	4	5	3	4	3	5	5	4	4	1	0.8230047300650345
H02771	2	4	4	2	2	4	3	4	5	2	2	0.8607781442386998
H02772	4	3	3	3	5	4	4	4	3	3	1	0.9118406893012094
H02773	4	4	4	5	5	5	3	4	4	2	1	-0.46908634706616875
H02774	4	5	4	2	4	4	3	2	4	2	1	0.3403356979107643
H02775	4	5	1	3	0	5	0	5	5	2	2	-0.7919636109683106
H02776	4	5	3	4	4	5	4	3	5	2	2	0.0685264122803263
H02777	5	4	5	5	3	5	5	5	5	5	2	0.6247020072287207
H02778	3	3	3	3	5	4	5	5	4	4	2	1.2174270335825879
H02779	2	2	4	2	4	3	4	2	1	1	1	0.30118184331818654
H02780	2	4	4	3	5	2	3	2	5	3	2	0.712662537523183
H02781	4	5	4	5	4	5	5	5	5	2	1	1.0604523471412701
H02782	4	2	4	2	3	5	5	2	4	4	2	-0.7255205514226093
H02783	4	2	4	3	2	5	3	2	3	2	2	1.237032416208827
H02784	5	3	4	4	3	4	4	2	4	2	2	0.543722375469318
H02785	4	1	2	2	2	3	2	3	4	3	1	1.8152643621956004
H02786	4	2	4	2	4	4	4	1	2	3	1	-0.9597374557321758
H02787	5	4	2	1	5	4	4	4	4	2	1	0.16985491133437577
H02788	3	3	5	4	5	0	5	2	3	4	2	-0.30511450284497255
H02789	5	4	4	5	4	5	3	5	5	5	2	1.0288016900664738
H02790	3	1	1	2	1	3	2	3	1	1	1	-0.4036570914736147
H02791	4	3	3	2	3	5	3	1	4	2	2	0.14516023833825492
H02792	3	4	5	2	3	3	3	3	2	4	1	0.7872543722489297
H02793	4	3	4	1	4	4	4	1	4	5	1	-0.2137638522032931
H02794	3	2	4	2	2	5	3	2	2	1	1	-0.28569337398522787
H02795	2	5	2	1	5	4	4	4	5	2	2	0.3516298363326348
H02796	5	0	3	2	2	5	3	4	4	2	1	-0.45270171566731887
H02797	5	3	4	3	4	5	4	5	4	2	2	0.9320917164890149
H02798	5	4	2	2	4	5	4	4	4	4	1	0.000606511994379659
H02799	5	5	5	5	5	5	5	5	5	5	1	0.6124088769617695
H02800	5	5	4	2	5	4	3	3	5	2	1	0.7076807623096377
H02801	4	5	4	3	5	5	5	3	4	3	1	0.5167529926487076
H02802	1	1	2	1	2	3	2	1	2	2	1	-0.6947711721938354
H02803	2	2	5	2	4	5	4	4	5	2	1	0.26315921838492085
H02804	3	5	2	4	2	2	4	3	4	4	1	-0.25635931199254325
H02805	5	4	4	4	4	5	3	5	5	5	2	1.56769675705714
H02806	5	5	4	4	4	2	5	2	5	5	1	-0.21903663097933757
H02807	4	5	5	5	2	5	2	5	5	2	2	1.5022611766283593
H02808	5	4	5	4	4	4	4	5	5	3	1	0.6310377600284828
H02809	4	4	3	2	5	4	5	3	4	3	2	0.01634007411917998
H02810	4	0	2	1	4	4	3	4	4	1	2	0.4547274941553654
H02811	2	2	2	1	1	4	5	4	2	2	1	-0.18702749106190475
H02812	4	3	4	4	4	5	2	3	5	2	1	1.413013869178241
H02813	2	1	2	2	2	3	2	1	2	0	1	0.3932263369703734
H02814	4	0	5	4	5	5	5	4	5	2	1	-0.3442386613471194
H02815	4	4	3	3	4	5	3	4	4	5	1	0.6214595558032455
H02816	4	2	3	2	4	4	4	2	3	4	1	0.40960061012820975
H02817	3	5	4	5	5	5	5	2	5	2	1	0.28712139238856266
H02818	4	1	2	1	4	4	2	1	2	1	1	-0.7861398262591114
H02819	5	5	5	5	5	5	4	5	5	5	2	0.5558403579156697
